tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
normal_D5_seed1,normal_D5,1,reconstructed,penalty_on,9d3769cd3ea6269d8e330468587f4b6f884993c9fb86c30c6672dc17a6d59483,eba3a8cd9d2b9669524f721cf14215c0bfe9d5fa3c2600da877e96a05b052fe5,,7a8def0a358654a925d1399ac07bad7a8ec94357522d60579daa7f290d8e7aa2,-0.03648995037360425,7.673861472138124e-06,-0.03652831968096494,True,True,True,1.7158415999729186,1.7164803999476135,-0.0006895763603749216,-0.037179526733979174,0.0006317062720786954,0.0006393801335508335,-0.003848107720768399,-0.04037642740173334,0.0006895763603749216,0.037179526733979174,0.0070890126036400325,0.0005534488627139122,7.605715608582919e-05,0.00014838982527187738,0.008381690224598072,0.007245625171636254,0.009257800305950296,0.0015708703435373872,0.0036943372065300194,0.009016541975381204,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed1,normal_D5,1,reconstructed,penalty_off,9d3769cd3ea6269d8e330468587f4b6f884993c9fb86c30c6672dc17a6d59483,eba3a8cd9d2b9669524f721cf14215c0bfe9d5fa3c2600da877e96a05b052fe5,,7a8def0a358654a925d1399ac07bad7a8ec94357522d60579daa7f290d8e7aa2,-0.036400706480042455,7.66228001386482e-06,-0.03643901788011178,True,True,True,1.9719336000271142,1.9731032000272535,-0.0006895763603749216,-0.03709028284041738,0.0006317062720786954,0.0006393685520925602,-0.003848107720768399,-0.04028712560088018,0.0006895763603749216,0.03709028284041738,0.0070890126036400325,0.0005534488627139122,7.532061889814479e-05,0.00014838982527187738,0.008381690224598072,0.007722410358262019,0.009257800305950296,0.0015708703435373872,0.003647375469632461,0.009016541975381204,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed10,normal_D5,10,reconstructed,penalty_on,4497abb52cb636e341f45844e3804c010cca6bc621d80e4c328288efe5804cd8,0c96a909cefa8b063f65d9d541efca384cc2ab0752779ff2f13a651cbc520216,,b6828e26397280b23a177502d6c2d2f537422f966a671d057668528c5492793b,0.0023769551562433655,1.1971098617349907e-05,0.002317099663156616,True,True,True,2.0127091000322253,2.013677100010682,-0.004539553318231082,-0.0021625981619877166,0.0004495168002559998,0.00046148789887334973,-0.006787137319511081,-0.004470037656354465,0.004539553318231082,0.0021625981619877166,0.007962479549243007,0.001725134173232279,2.3607540378778324e-05,5.295674274585771e-05,0.013087316233375284,0.007104219893365437,0.007996616690237884,0.034905442141183574,0.0022601344324448616,0.009137627949689264,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed10,normal_D5,10,reconstructed,penalty_off,4497abb52cb636e341f45844e3804c010cca6bc621d80e4c328288efe5804cd8,0c96a909cefa8b063f65d9d541efca384cc2ab0752779ff2f13a651cbc520216,,b6828e26397280b23a177502d6c2d2f537422f966a671d057668528c5492793b,0.002369575483322617,1.1988467884422444e-05,0.0023096331439005045,True,True,True,2.057364800013602,2.0580698999692686,-0.004539553318231082,-0.0021699778349084653,0.0004495168002559998,0.00046150526814042227,-0.006787137319511081,-0.004477504175610577,0.004539553318231082,0.0021699778349084653,0.007962479549243007,0.001725134173232279,2.33932634403633e-05,5.295674274585771e-05,0.013087316233375284,0.007293900487545331,0.007996616690237884,0.034905442141183574,0.0022567350552236414,0.009137627949689264,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed11,normal_D5,11,reconstructed,penalty_on,bf1e4816ae705d9ef7cff3b317479269fdc91be07217bf81927ff9b19cadcf6b,1cda45c69b0cb9d4b4c0efa05f61f094aed600db31b60327b8ca37849e417208,,d7ab8ae6495bf1fcb581d2ae22b57e2d183fe342e845fde7e1e76de15c65b43e,-0.002527040587492646,-4.742118917037529e-06,-0.002503329992907458,True,True,True,1.752219799964223,1.7529411999857984,0.0040734337302059664,0.0015463931427133204,0.0004991323332892044,0.0004943902143721669,0.0015777720637599442,-0.0009255579291475137,0.0040734337302059664,0.0015463931427133204,0.0066882913369124,0.0005037842665074344,8.707271233188152e-05,0.0001516239674499431,0.008500080692887926,0.008884041816765678,0.006944109030685329,0.017122640726254804,0.006908889665314775,0.01558156991716191,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed11,normal_D5,11,reconstructed,penalty_off,bf1e4816ae705d9ef7cff3b317479269fdc91be07217bf81927ff9b19cadcf6b,1cda45c69b0cb9d4b4c0efa05f61f094aed600db31b60327b8ca37849e417208,,d7ab8ae6495bf1fcb581d2ae22b57e2d183fe342e845fde7e1e76de15c65b43e,-0.0025933943742315613,-4.7661178831303556e-06,-0.0025695637848159093,True,True,True,2.03724749997491,2.037885500001721,0.0040734337302059664,0.0014800393559744052,0.0004991323332892044,0.000494366215406074,0.0015777720637599442,-0.000991791721055965,0.0040734337302059664,0.0014800393559744052,0.0066882913369124,0.0005037842665074344,8.64405999791984e-05,0.0001516239674499431,0.008500080692887926,0.00924807843360051,0.006944109030685329,0.017122640726254804,0.0068981796460744395,0.01558156991716191,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed12,normal_D5,12,reconstructed,penalty_on,94bf2223f324710345030a8c5f5913d14af493898351f498be35b55ee7161e9c,cb46b0f07ef5a2e10e9d5b343a2d6e69f44e858d1bf91fdac14cc36de83b7c96,,1c15757c931e4c9f7f49fee5e1871bf3a74181edfbb02ce487a98d97d2588d86,-0.011315411955513888,1.1258500521850305e-05,-0.011371704458123138,True,True,True,2.0121358000324108,2.0127413000445813,-0.0037659712633835163,-0.015081383218897404,0.0005557330811721428,0.0005669915816939931,-0.006544636669244231,-0.01791634112736737,0.0037659712633835163,0.015081383218897404,0.011460730723536372,4.0101697102556955e-05,0.001957388805811089,0.00021051887318424,0.007335301724317979,0.011932987460366782,0.008108803436227292,0.0005715531947128409,0.034100323902160404,0.0034615037617221423,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed12,normal_D5,12,reconstructed,penalty_off,94bf2223f324710345030a8c5f5913d14af493898351f498be35b55ee7161e9c,cb46b0f07ef5a2e10e9d5b343a2d6e69f44e858d1bf91fdac14cc36de83b7c96,,1c15757c931e4c9f7f49fee5e1871bf3a74181edfbb02ce487a98d97d2588d86,-0.011298145008279636,1.1218818592331195e-05,-0.011354239101241293,True,True,True,2.1575821999576874,2.15865009999834,-0.0037659712633835163,-0.015064116271663153,0.0005557330811721428,0.000566951899764474,-0.006544636669244231,-0.017898875770485524,0.0037659712633835163,0.015064116271663153,0.011460730723536372,4.0101697102556955e-05,0.0019660646115398084,0.00021051887318424,0.007335301724317979,0.011440123318310513,0.008108803436227292,0.0005715531947128409,0.03376577610870515,0.0034615037617221423,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed13,normal_D5,13,reconstructed,penalty_on,19077a97bf4ad2ee889a1a8af611c0f679ac01cfa95e3964acd5808df2c198af,ae643aa738bf4a391be0bcc3e2513c2f4546234a41ce3209060f47d7f046eaa6,,1c85e5723bb743e8f87bb4153e06ecd95b866ca1fa8ee3b81a39e3aac3c3560b,0.012444043798800042,3.7670126767346142e-06,0.012425208735416369,True,True,True,1.8824944999651052,1.8831766999792308,0.005317558520835597,0.01776160231963564,0.0004663083511689976,0.0004700753638457322,0.002986016764990609,0.015411225500406977,0.005317558520835597,0.01776160231963564,0.0033814867831405415,0.0005436092642723267,5.2298852442511645e-05,6.337521432042692e-05,0.010077036668951316,0.007498317337808323,0.007767855868774408,0.000987405345040856,0.003320319416710683,0.0029731613994695458,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed13,normal_D5,13,reconstructed,penalty_off,19077a97bf4ad2ee889a1a8af611c0f679ac01cfa95e3964acd5808df2c198af,ae643aa738bf4a391be0bcc3e2513c2f4546234a41ce3209060f47d7f046eaa6,,1c85e5723bb743e8f87bb4153e06ecd95b866ca1fa8ee3b81a39e3aac3c3560b,0.012345694140907248,3.756327675044429e-06,0.012326912502532027,True,True,True,1.8942243000492454,1.8950025000376627,0.005317558520835597,0.017663252661742845,0.0004663083511689976,0.00047006467884404203,0.002986016764990609,0.015312929267522635,0.005317558520835597,0.017663252661742845,0.0033814867831405415,0.0005436092642723267,5.091648634381052e-05,6.337521432042692e-05,0.010077036668951316,0.0076092143685783055,0.007767855868774408,0.000987405345040856,0.003286821282210762,0.0029731613994695458,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed14,normal_D5,14,reconstructed,penalty_on,e1b152102cb5bac5c833a0844a4597fe8bb8a928ca0135cb477f3efe80bf8606,a5b452f65421e3256eb5b5a3592dd4703f57cce81630917a39db37faf542bb2b,,203a6a99a7d04f7ca07c2ffa16c195a152b25fdbdb4058e8b211d74f1bc52ed1,0.016355666339498143,-1.999889983240349e-06,0.016365665789414344,True,True,True,1.6445408999570645,1.645144000009168,-0.014732140026797236,0.001623526312700907,0.0005139055870619416,0.0005119056970787013,-0.017301667962106942,-0.0009360021726925994,0.014732140026797236,0.001623526312700907,0.007357982211866787,0.00021358507288993245,0.0001545221797447649,0.0003099756975468715,0.008411753873645861,0.008402844422366346,0.008162649469153176,0.0014602980714956424,0.0047465973076744935,0.007981366814901556,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed14,normal_D5,14,reconstructed,penalty_off,e1b152102cb5bac5c833a0844a4597fe8bb8a928ca0135cb477f3efe80bf8606,a5b452f65421e3256eb5b5a3592dd4703f57cce81630917a39db37faf542bb2b,,203a6a99a7d04f7ca07c2ffa16c195a152b25fdbdb4058e8b211d74f1bc52ed1,0.016366357007532528,-2.0042710114337838e-06,0.016376378362589695,True,True,True,1.9244519000058062,1.925243700039573,-0.014732140026797236,0.0016342169807352924,0.0005139055870619416,0.0005119013160505079,-0.017301667962106942,-0.0009252895995172468,0.014732140026797236,0.0016342169807352924,0.007357982211866787,0.00021358507288993245,0.00015395158958386723,0.0003099756975468715,0.008411753873645861,0.009391894028909475,0.008162649469153176,0.0014602980714956424,0.004719594049214939,0.007981366814901556,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed15,normal_D5,15,reconstructed,penalty_on,a4ab95774048c0cb8c70f07ea36be784d7a3366d91aa25360f612b1067c9047b,d38895088b33765f34d20d99395a51190a599d81109e88489dd6fbed2a1e945a,,54e3613a966fc67d7ec88ccb9dab0c981d137dfabfddd063552b253c047a2162,0.00037854529468717146,6.712132173522425e-07,0.00037518922860040917,True,True,True,1.7507435000152327,1.7515459000132978,-0.005927179133561111,-0.00554863383887394,0.0005663265656883494,0.0005669977789057016,-0.008758811962002858,-0.008383622733402448,0.005927179133561111,0.00554863383887394,0.015684903840282427,0.0002873255589024293,5.706335463084855e-05,0.00010179932672715886,0.008333260390720295,0.0071590857648312104,0.006091042474384919,0.002916338846883771,0.0021306588230856093,0.002062687173353516,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed15,normal_D5,15,reconstructed,penalty_off,a4ab95774048c0cb8c70f07ea36be784d7a3366d91aa25360f612b1067c9047b,d38895088b33765f34d20d99395a51190a599d81109e88489dd6fbed2a1e945a,,54e3613a966fc67d7ec88ccb9dab0c981d137dfabfddd063552b253c047a2162,0.0004028786514407301,6.982806144921862e-07,0.00039938724836826797,True,True,True,1.7952735999715514,1.7961121999542229,-0.005927179133561111,-0.005524300482120381,0.0005663265656883494,0.0005670248463028416,-0.008758811962002858,-0.00835942471363459,0.005927179133561111,0.005524300482120381,0.015684903840282427,0.0002873255589024293,5.6023445744735056e-05,0.00010179932672715886,0.008333260390720295,0.007136105568360691,0.006091042474384919,0.002916338846883771,0.0021240541300615065,0.002062687173353516,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed16,normal_D5,16,reconstructed,penalty_on,55a7b4fbd8c56141e84329a60942c1be777514fe4c45d1b24b71cc74e2440b0d,3cc14f08d92e188d4503aa82fea9708a83950ab7f2cc1156f238d890161434ef,,33b0f10cae5aa01050a8e87428d7b39fc1a6f81aada81c202dd82b93349ae1c9,-0.0030902307621754055,1.5079814055845935e-05,-0.003165629832454636,True,True,True,1.6645169999683276,1.6651529999799095,-0.02677000175420119,-0.029860232516376595,0.0005811333431506113,0.0005962131572064572,-0.029675668469954244,-0.03284129830240888,0.02677000175420119,0.029860232516376595,0.004759882030197726,0.0023784855266704152,0.0005710463867776294,0.00012504575633909276,0.012211358091533835,0.009325352039041408,0.008084722684761162,0.024334377207094714,0.004008413527123914,0.011675269469108152,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed16,normal_D5,16,reconstructed,penalty_off,55a7b4fbd8c56141e84329a60942c1be777514fe4c45d1b24b71cc74e2440b0d,3cc14f08d92e188d4503aa82fea9708a83950ab7f2cc1156f238d890161434ef,,33b0f10cae5aa01050a8e87428d7b39fc1a6f81aada81c202dd82b93349ae1c9,-0.0030696849740747822,1.511703784704986e-05,-0.003145270163310031,True,True,True,1.7575811999849975,1.7583870000089519,-0.02677000175420119,-0.02983968672827597,0.0005811333431506113,0.0005962503809976611,-0.029675668469954244,-0.032820938633264275,0.02677000175420119,0.02983968672827597,0.004759882030197726,0.0023784855266704152,0.0005721543708729904,0.00012504575633909276,0.012211358091533835,0.009578655086621968,0.008084722684761162,0.024334377207094714,0.003951081049639511,0.011675269469108152,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed17,normal_D5,17,reconstructed,penalty_on,ebded1ed25fa1dd90150e1b0085ec8df9ab9e3ee9338badaa81cda7a3869018f,f5a0ec45b4a48248b34756a49b6ea1edd699ea27f35b8eb95a6dbf0bd3c61147,,be53e81df6d2986d74dab35879463659ec50225fd2eff3dd5ae242b4f5159309,0.01661371160538927,2.2814042263634557e-06,0.016602304584257453,True,True,True,1.7036722999764606,1.7043780999956653,-0.011466772597086283,0.0051469390083029865,0.00048138391418716834,0.0004836653184135318,-0.013873692168022124,0.0027286124162353275,0.011466772597086283,0.0051469390083029865,5.6652527856915214e-05,0.0012418321578475666,2.915448823936906e-05,0.0002651893845293518,0.017213015374888695,0.008359033290732426,0.007722826423627592,0.01864773399563256,0.0019140585456575347,0.0021519211737036944,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed17,normal_D5,17,reconstructed,penalty_off,ebded1ed25fa1dd90150e1b0085ec8df9ab9e3ee9338badaa81cda7a3869018f,f5a0ec45b4a48248b34756a49b6ea1edd699ea27f35b8eb95a6dbf0bd3c61147,,be53e81df6d2986d74dab35879463659ec50225fd2eff3dd5ae242b4f5159309,0.016586650475576725,2.3254068551470278e-06,0.01657502344130099,True,True,True,1.8057226999662817,1.8080316999694332,-0.011466772597086283,0.005119877878490442,0.00048138391418716834,0.00048370932104231537,-0.013873692168022124,0.002701331273278865,0.011466772597086283,0.005119877878490442,5.6652527856915214e-05,0.0012418321578475666,2.9313984460932474e-05,0.0002651893845293518,0.017213015374888695,0.0077644075677622965,0.007722826423627592,0.01864773399563256,0.0018779702112876107,0.0021519211737036944,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed18,normal_D5,18,reconstructed,penalty_on,e502aaf548a14d02bbd5616eff19ed42a7ce5ea0127ee6614d544f2e46decf7e,896946e6c2d02302c425e1a66cc121e87773c02a8222fb2524f194f7e74e0028,,d859cd8a8262d1746cfd1d948e7cc713c2d3b2e80a949b2f62ea62c5ecef363f,-0.012425665679413278,1.941185803110406e-06,-0.01243537160842883,True,True,True,1.8644993000198156,1.8651154999970458,0.003829814702597023,-0.008595850976816255,0.0004257823395281611,0.0004277235253312715,0.0017009030049562174,-0.010734468603472613,0.003829814702597023,0.008595850976816255,0.0021345454894925453,8.645590862088604e-05,3.7811128505316205e-05,5.0471853323630356e-05,0.007019127804944477,0.005859290452470462,0.007338114022142944,0.0018160952830343754,0.001875211132481135,0.00679014041527611,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed18,normal_D5,18,reconstructed,penalty_off,e502aaf548a14d02bbd5616eff19ed42a7ce5ea0127ee6614d544f2e46decf7e,896946e6c2d02302c425e1a66cc121e87773c02a8222fb2524f194f7e74e0028,,d859cd8a8262d1746cfd1d948e7cc713c2d3b2e80a949b2f62ea62c5ecef363f,-0.012381836977265692,1.952146549494651e-06,-0.012391597710013165,True,True,True,1.9268550999695435,1.9275271999649704,0.003829814702597023,-0.00855202227466867,0.0004257823395281611,0.00042773448607765575,0.0017009030049562174,-0.010690694705056947,0.003829814702597023,0.00855202227466867,0.0021345454894925453,8.645590862088604e-05,3.789761303130135e-05,5.0471853323630356e-05,0.007019127804944477,0.005715423221714322,0.007338114022142944,0.0018160952830343754,0.001860380987052915,0.00679014041527611,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed19,normal_D5,19,reconstructed,penalty_on,1f4f34837183452c710c5d55a07618d6e285513952e68709ad8896d244df13a3,4327b7e9728b74d4aa717913d99fe0236b5c07705612ce81b69dc210aee4cf48,,05a9a744c5cc5aa56b7e65dc363e180d2951e521726aa7ca564d7dbdc5d447fb,-0.007828673043258405,-6.527969891968971e-06,-0.007796033193798561,True,True,True,1.5352480000001378,1.535833999980241,0.0022945260484186214,-0.005534146994839784,0.00048739710925604094,0.00048086913936407197,-0.00014245949786158328,-0.007938492691660144,0.0022945260484186214,0.005534146994839784,0.0002537593662501614,0.0010648623867399731,0.00012393541255928398,0.0001677725508015815,0.008605989475907985,0.006799767071537134,0.00660540370834044,0.008033359904394912,0.003229328917897106,0.009339652713354293,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed19,normal_D5,19,reconstructed,penalty_off,1f4f34837183452c710c5d55a07618d6e285513952e68709ad8896d244df13a3,4327b7e9728b74d4aa717913d99fe0236b5c07705612ce81b69dc210aee4cf48,,05a9a744c5cc5aa56b7e65dc363e180d2951e521726aa7ca564d7dbdc5d447fb,-0.007803102572694787,-6.5599291680267565e-06,-0.0077703029268546536,True,True,True,1.4023841000162065,1.4029283000272699,0.0022945260484186214,-0.005508576524276165,0.00048739710925604094,0.0004808371800880142,-0.00014245949786158328,-0.007912762424716236,0.0022945260484186214,0.005508576524276165,0.0002537593662501614,0.0010648623867399731,0.00012246359372891646,0.0001677725508015815,0.008605989475907985,0.007294514721161788,0.00660540370834044,0.008033359904394912,0.0031983364619432497,0.009339652713354293,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed2,normal_D5,2,reconstructed,penalty_on,fad1208a21e1b69a79066b02bf8391be2362743acda3137511f47e594c71c368,bb8d4305a1e1922cfdd2eb733d07098726bc08f45ef97e32bfb0d055aa759d98,,511ac6bfc79c5956e5ab87735c012730ca6c718aa6213f737ae155fbd1f94112,-0.004376496607869651,7.348661403680967e-07,-0.004380170938571491,True,True,True,1.4273810000158846,1.4280326000298373,0.005079994495716722,0.000703497887847071,0.00040388622309379816,0.00040462108923416625,0.0030605633802477314,-0.00131960755832376,0.005079994495716722,0.000703497887847071,0.0003178887719763601,0.0004705561491484822,3.452400122716526e-05,1.7630665088530506e-05,0.008404962305436081,0.006278103302257846,0.006062286651338287,0.020968474582847414,0.0008461650799917868,0.0015392992757745658,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed2,normal_D5,2,reconstructed,penalty_off,fad1208a21e1b69a79066b02bf8391be2362743acda3137511f47e594c71c368,bb8d4305a1e1922cfdd2eb733d07098726bc08f45ef97e32bfb0d055aa759d98,,511ac6bfc79c5956e5ab87735c012730ca6c718aa6213f737ae155fbd1f94112,-0.004366240799507537,7.460807408357661e-07,-0.004369971203211716,True,True,True,1.5627651999820955,1.56330739997793,0.005079994495716722,0.000713753696209185,0.00040388622309379816,0.0004046323038346339,0.0030605633802477314,-0.0013094078229639846,0.005079994495716722,0.000713753696209185,0.0003178887719763601,0.0004705561491484822,3.406729999833047e-05,1.7630665088530506e-05,0.008404962305436081,0.006156389409233217,0.006062286651338287,0.020968474582847414,0.0007808092311884644,0.0015392992757745658,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed20,normal_D5,20,reconstructed,penalty_on,eeede99d8c1ff918271bf940753a0d4aaab60d12578a7f480894b3018e91f22b,44113bda999a78923cc53511d9abec23d0b8482a26acfaafecaa9472a25c1ce2,,9d1acbdcc4e0c268cb8d732c1cdaa2dcd998ea17d0f02a176df8f078b17ba236,-0.01174135051778702,-2.0205617697658892e-05,-0.011640322429298727,True,True,True,1.4159121999982744,1.416426700016018,-0.008963058283043779,-0.020704408800830798,0.0003538047813897869,0.000333599163692128,-0.010732082189992713,-0.02237240461929144,0.008963058283043779,0.020704408800830798,0.003019340695093131,0.00233151931336395,0.0006940817470941774,8.303696433942243e-05,0.009933703095428079,0.011962585434954251,0.007508353008365362,0.016505268889361182,0.009071617000392032,0.005192721397836382,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed20,normal_D5,20,reconstructed,penalty_off,eeede99d8c1ff918271bf940753a0d4aaab60d12578a7f480894b3018e91f22b,44113bda999a78923cc53511d9abec23d0b8482a26acfaafecaa9472a25c1ce2,,9d1acbdcc4e0c268cb8d732c1cdaa2dcd998ea17d0f02a176df8f078b17ba236,-0.011706727229348957,-2.024161447828336e-05,-0.011605519156957539,True,True,True,1.562930799962487,1.5634736000210978,-0.008963058283043779,-0.020669785512392735,0.0003538047813897869,0.00033356316691150354,-0.010732082189992713,-0.022337601346950252,0.008963058283043779,0.020669785512392735,0.003019340695093131,0.00233151931336395,0.0006953160519878043,8.303696433942243e-05,0.009933703095428079,0.011383967442421584,0.007508353008365362,0.016505268889361182,0.009117750021684997,0.005192721397836382,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed21,normal_D5,21,reconstructed,penalty_on,3a8a8647d487493cbb1be75f2401f5b1b6db3b34031a478fda62ae6442053b16,d2721fd005831b785865a996e520435f2332c3973155e7730cd75c80e54d92bd,,841edb8611fad55987073a9482dbe310b305780c3a2fd455ff3fc5e1c565c9d8,-0.015709284675263113,-1.787330604976963e-05,-0.015619918145014264,True,True,True,1.4590850999811664,1.4595822000410408,0.0031616479335534464,-0.012547636741709667,0.00044315087695504527,0.00042527757090527564,0.0009458935487782201,-0.014674024596236044,0.0031616479335534464,0.012547636741709667,0.00028787532610241584,0.0015594033469044088,2.7340629840555408e-05,7.438614959620615e-05,0.008947566253004633,0.011261033512910551,0.007378857836510204,0.011784240126888232,0.0023197043595590944,0.004399983461138402,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed21,normal_D5,21,reconstructed,penalty_off,3a8a8647d487493cbb1be75f2401f5b1b6db3b34031a478fda62ae6442053b16,d2721fd005831b785865a996e520435f2332c3973155e7730cd75c80e54d92bd,,841edb8611fad55987073a9482dbe310b305780c3a2fd455ff3fc5e1c565c9d8,-0.015659013426574386,-1.7852732546533854e-05,-0.015569749763841718,True,True,True,1.4738444999675266,1.4744071000022814,0.0031616479335534464,-0.01249736549302094,0.00044315087695504527,0.0004252981444085114,0.0009458935487782201,-0.014623856215063498,0.0031616479335534464,0.01249736549302094,0.00028787532610241584,0.0015594033469044088,2.673317506007855e-05,7.438614959620615e-05,0.008947566253004633,0.01109529568481932,0.007378857836510204,0.011784240126888232,0.002335886783235268,0.004399983461138402,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed22,normal_D5,22,reconstructed,penalty_on,b5215cc58b6a504ee45e76c7e568b4ffa3891fc8d754eaf9c7c7ec69603b50a2,091f795704322a0267cb20f660c55d3739d2e8fcfbe8a6a1e04881fe2623ad29,,5a19a65afc182a55c7e47d44f6d58077c6b010e765ad715d53868c6a157a22f9,-0.024546046880800088,-2.371485568094286e-06,-0.024534189452959616,True,True,True,1.479221099987626,1.479731899977196,0.011048436674552686,-0.013497610206247401,0.00041909377486259547,0.0004167222892945012,0.008952967800239709,-0.015581221652719907,0.011048436674552686,0.013497610206247401,0.007025893074869671,0.000827552151149602,0.00012488276921351904,5.807613407515788e-05,0.008562166855336315,0.008758362853586669,0.006548563088096188,0.015592591238664525,0.008658990844049403,0.005909019398736631,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed22,normal_D5,22,reconstructed,penalty_off,b5215cc58b6a504ee45e76c7e568b4ffa3891fc8d754eaf9c7c7ec69603b50a2,091f795704322a0267cb20f660c55d3739d2e8fcfbe8a6a1e04881fe2623ad29,,5a19a65afc182a55c7e47d44f6d58077c6b010e765ad715d53868c6a157a22f9,-0.0243947528275843,-2.3741411976235544e-06,-0.02438288212159618,True,True,True,1.465748100017663,1.4663241999805905,0.011048436674552686,-0.013346316153031612,0.00041909377486259547,0.0004167196336649719,0.008952967800239709,-0.015429914321356472,0.011048436674552686,0.013346316153031612,0.007025893074869671,0.000827552151149602,0.00012481009389708753,5.807613407515788e-05,0.008562166855336315,0.007629110082298389,0.006548563088096188,0.015592591238664525,0.008662455791658918,0.005909019398736631,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed23,normal_D5,23,reconstructed,penalty_on,a6a3930b61d3a5d2101183ea311882e9760e54f096dec84d5656737f15ef2600,5999f6d24279671a44401f88c596d40700414ddb4a83e8ae9ba24009904e8727,,8bbf9e2cc68a69b82c7e42164bb6f63e8ea63bc0d5359bc4c531a8b6590a0fd1,0.00423107936999223,1.587072604893069e-06,0.004223144006967765,True,True,True,1.5929729999625124,1.5936734999995679,-0.002208754454212425,0.002022324915779805,0.0005228608422467913,0.0005244479148516844,-0.004823058665446382,-0.0005999146584786167,0.002208754454212425,0.002022324915779805,0.00012649427117583656,0.0009100051605135384,4.4911774048417286e-05,7.763888211553827e-05,0.009904365527385705,0.006610841861666573,0.008733377473447929,0.01582690260942313,0.004141386796561529,0.006194798853085634,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed23,normal_D5,23,reconstructed,penalty_off,a6a3930b61d3a5d2101183ea311882e9760e54f096dec84d5656737f15ef2600,5999f6d24279671a44401f88c596d40700414ddb4a83e8ae9ba24009904e8727,,8bbf9e2cc68a69b82c7e42164bb6f63e8ea63bc0d5359bc4c531a8b6590a0fd1,0.004287183067341882,1.6210928401892482e-06,0.0042790776031409366,True,True,True,1.7998937999946065,1.800507900014054,-0.002208754454212425,0.002078428613129457,0.0005228608422467913,0.0005244819350869805,-0.004823058665446382,-0.0005439810623054453,0.002208754454212425,0.002078428613129457,0.00012649427117583656,0.0009100051605135384,4.540518580098407e-05,7.763888211553827e-05,0.009904365527385705,0.00680260750691027,0.008733377473447929,0.01582690260942313,0.004101292859880466,0.006194798853085634,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
