section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
acceptance,corr_D5,gskl,50,0.0057154601451129185,0.004465975608952344,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,pre,0,50,50,0.00621690744903482,0.0013013419432588158,-0.0005014473039219019,0.003164633665693528,39,11,0,0.1743417686775579,0.19941413387365303,,
acceptance,corr_D5,mmtv,50,0.010568429797733172,0.009934116828420039,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,pre,0,50,50,0.011307717529552109,0.008140141041184563,-0.000739287731818937,0.0017939757872354762,35,15,0,0.10880081737451676,0.1457652039654634,,
acceptance,corr_D5,elbo_err,50,0.01187166070855545,0.011385927940365637,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,31,19,50,0.02799716504274146,0.013420506497692664,-0.01612550433418601,-0.002034578557327027,0,19,0,0.0,0.8062752167093006,,
acceptance,corr_D5,gskl,50,0.0026065913974284037,0.0016695585681862912,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,31,19,50,0.00621690744903482,0.0013013419432588158,-0.0036103160516064168,0.0003682166249274754,8,11,0,0.018898331293332182,0.19941413387365303,,
acceptance,corr_D5,mmtv,50,0.008532221075240855,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,31,19,50,0.011307717529552109,0.008140141041184563,-0.002775496454311254,0.0,5,14,0,0.006429910501822487,0.14520473321738503,,
acceptance,corr_D5,elbo_err,50,0.01187166070855545,0.011385927940365637,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,31,19,50,0.02799716504274146,0.013420506497692664,-0.01612550433418601,-0.002034578557327027,0,19,0,0.0,0.8062752167093006,,
acceptance,corr_D5,gskl,50,0.0026065913974284037,0.0016695585681862912,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,31,19,50,0.00621690744903482,0.0013013419432588158,-0.0036103160516064168,0.0003682166249274754,8,11,0,0.018898331293332182,0.19941413387365303,,
acceptance,corr_D5,mmtv,50,0.008532221075240855,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,31,19,50,0.011307717529552109,0.008140141041184563,-0.002775496454311254,0.0,5,14,0,0.006429910501822487,0.14520473321738503,,
acceptance,corr_D5,elbo_err,50,0.01187166070855545,0.011385927940365637,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,31,19,50,0.02799716504274146,0.013420506497692664,-0.01612550433418601,-0.002034578557327027,0,19,0,0.0,0.8062752167093006,,
acceptance,corr_D5,gskl,50,0.0026065913974284037,0.0016695585681862912,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,31,19,50,0.00621690744903482,0.0013013419432588158,-0.0036103160516064168,0.0003682166249274754,8,11,0,0.018898331293332182,0.19941413387365303,,
acceptance,corr_D5,mmtv,50,0.008532221075240855,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,31,19,50,0.011307717529552109,0.008140141041184563,-0.002775496454311254,0.0,5,14,0,0.006429910501822487,0.14520473321738503,,
acceptance,corr_D5,elbo_err,50,0.014487836078987914,0.012791036818188939,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,41,9,50,0.02799716504274146,0.013420506497692664,-0.013509328963753547,-0.0006294696795037247,0,9,0,0.0,0.6754664481876773,,
acceptance,corr_D5,gskl,50,0.0025168259283100047,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,41,9,50,0.00621690744903482,0.0013013419432588158,-0.0037000815207248157,0.0,0,9,0,0.0,0.1850040760362408,,
acceptance,corr_D5,mmtv,50,0.008671350441818193,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,41,9,50,0.011307717529552109,0.008140141041184563,-0.002636367087733916,0.0,0,9,0,0.0,0.1318183543866956,,
acceptance,corr_D5,elbo_err,50,0.014487836078987914,0.012791036818188939,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,41,9,50,0.02799716504274146,0.013420506497692664,-0.013509328963753547,-0.0006294696795037247,0,9,0,0.0,0.6754664481876773,,
acceptance,corr_D5,gskl,50,0.0025168259283100047,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,41,9,50,0.00621690744903482,0.0013013419432588158,-0.0037000815207248157,0.0,0,9,0,0.0,0.1850040760362408,,
acceptance,corr_D5,mmtv,50,0.008671350441818193,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,41,9,50,0.011307717529552109,0.008140141041184563,-0.002636367087733916,0.0,0,9,0,0.0,0.1318183543866956,,
acceptance,corr_D5,elbo_err,50,0.014487836078987914,0.012791036818188939,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,41,9,50,0.02799716504274146,0.013420506497692664,-0.013509328963753547,-0.0006294696795037247,0,9,0,0.0,0.6754664481876773,,
acceptance,corr_D5,gskl,50,0.0025168259283100047,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,41,9,50,0.00621690744903482,0.0013013419432588158,-0.0037000815207248157,0.0,0,9,0,0.0,0.1850040760362408,,
acceptance,corr_D5,mmtv,50,0.008671350441818193,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,41,9,50,0.011307717529552109,0.008140141041184563,-0.002636367087733916,0.0,0,9,0,0.0,0.1318183543866956,,
acceptance,corr_D5,elbo_err,50,0.023633939887799292,0.013099147058385885,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,48,2,50,0.02799716504274146,0.013420506497692664,-0.0043632251549421686,-0.0003213594393067787,0,2,0,0.0,0.21816125774710837,,
acceptance,corr_D5,gskl,50,0.004914058156089656,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,48,2,50,0.00621690744903482,0.0013013419432588158,-0.0013028492929451647,0.0,0,2,0,0.0,0.06514246464725826,,
acceptance,corr_D5,mmtv,50,0.01061595566596021,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,48,2,50,0.011307717529552109,0.008140141041184563,-0.0006917618635918985,0.0,0,2,0,0.0,0.03458809317959487,,
acceptance,corr_D5,elbo_err,50,0.023633939887799292,0.013099147058385885,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,48,2,50,0.02799716504274146,0.013420506497692664,-0.0043632251549421686,-0.0003213594393067787,0,2,0,0.0,0.21816125774710837,,
acceptance,corr_D5,gskl,50,0.004914058156089656,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,48,2,50,0.00621690744903482,0.0013013419432588158,-0.0013028492929451647,0.0,0,2,0,0.0,0.06514246464725826,,
acceptance,corr_D5,mmtv,50,0.01061595566596021,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,48,2,50,0.011307717529552109,0.008140141041184563,-0.0006917618635918985,0.0,0,2,0,0.0,0.03458809317959487,,
acceptance,corr_D5,elbo_err,50,0.023633939887799292,0.013099147058385885,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,48,2,50,0.02799716504274146,0.013420506497692664,-0.0043632251549421686,-0.0003213594393067787,0,2,0,0.0,0.21816125774710837,,
acceptance,corr_D5,gskl,50,0.004914058156089656,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,48,2,50,0.00621690744903482,0.0013013419432588158,-0.0013028492929451647,0.0,0,2,0,0.0,0.06514246464725826,,
acceptance,corr_D5,mmtv,50,0.01061595566596021,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,48,2,50,0.011307717529552109,0.008140141041184563,-0.0006917618635918985,0.0,0,2,0,0.0,0.03458809317959487,,
acceptance,corr_D5,elbo_err,50,0.02799716504274146,0.013420506497692664,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.02799716504274146,0.013420506497692664,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,gskl,50,0.00621690744903482,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.00621690744903482,0.0013013419432588158,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,mmtv,50,0.011307717529552109,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.011307717529552109,0.008140141041184563,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,elbo_err,50,0.02799716504274146,0.013420506497692664,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.02799716504274146,0.013420506497692664,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,gskl,50,0.00621690744903482,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.00621690744903482,0.0013013419432588158,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,mmtv,50,0.011307717529552109,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.011307717529552109,0.008140141041184563,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,elbo_err,50,0.02799716504274146,0.013420506497692664,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.02799716504274146,0.013420506497692664,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,gskl,50,0.00621690744903482,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.00621690744903482,0.0013013419432588158,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,mmtv,50,0.011307717529552109,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.011307717529552109,0.008140141041184563,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,elbo_err,50,0.02799716504274146,0.013420506497692664,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.02799716504274146,0.013420506497692664,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,gskl,50,0.00621690744903482,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.00621690744903482,0.0013013419432588158,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,mmtv,50,0.011307717529552109,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.011307717529552109,0.008140141041184563,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,elbo_err,50,0.02799716504274146,0.013420506497692664,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.02799716504274146,0.013420506497692664,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,gskl,50,0.00621690744903482,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.00621690744903482,0.0013013419432588158,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,mmtv,50,0.011307717529552109,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.011307717529552109,0.008140141041184563,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,elbo_err,50,0.02799716504274146,0.013420506497692664,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.02799716504274146,0.013420506497692664,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,gskl,50,0.00621690744903482,0.0013013419432588158,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.00621690744903482,0.0013013419432588158,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,corr_D5,mmtv,50,0.011307717529552109,0.008140141041184563,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.011307717529552109,0.008140141041184563,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.012745155114993719,0.011141663901320875,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.005833883978467189,0.005826825275868641,0.00691127113652653,0.005314838625452234,40,10,0,0.36362774655397767,0.018064189727651225,,
acceptance,halfnormal_D2,gskl,50,0.0006387584037916349,0.0004471024724329309,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.00018454882208762013,0.00011643876319616941,0.0004542095817040148,0.00033066370923676147,42,8,0,0.0239480217319214,0.0012375426467206574,,
acceptance,halfnormal_D2,mmtv,50,0.02429120700733383,0.02348291305054622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.01801629953440438,0.01766579483738412,0.006274907472929449,0.005817118213162102,49,1,0,0.3142292124752823,0.00048383882880993767,,
acceptance,halfnormal_D2,elbo_err,50,0.005495745566322774,0.005256735644788124,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,40,10,50,0.005833883978467189,0.005826825275868641,-0.00033813841214441493,-0.000570089631080517,1,9,0,0.0007175905652323511,0.017624511172453117,,
acceptance,halfnormal_D2,gskl,50,0.00022808986949321208,0.00016609622088603615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,40,10,50,0.00018454882208762013,0.00011643876319616941,4.354104740559195e-05,4.9657457689866735e-05,9,1,0,0.0022017712441556037,2.4718873876006242e-05,,
acceptance,halfnormal_D2,mmtv,50,0.01857894014102268,0.018096409933401458,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,40,10,50,0.01801629953440438,0.01766579483738412,0.0005626406066182969,0.0004306150960173387,9,1,0,0.028615869159724795,0.00048383882880993767,,
acceptance,halfnormal_D2,elbo_err,50,0.005481393755018127,0.005256735644788124,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,41,9,50,0.005833883978467189,0.005826825275868641,-0.0003524902234490618,-0.000570089631080517,0,9,0,0.0,0.017624511172453117,,
acceptance,halfnormal_D2,gskl,50,0.0002258148331479004,0.00015493940478916723,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,41,9,50,0.00018454882208762013,0.00011643876319616941,4.1266011060280276e-05,3.850064159299782e-05,8,1,0,0.00208801942689002,2.4718873876006242e-05,,
acceptance,halfnormal_D2,mmtv,50,0.01853638243118391,0.018084992710374566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,41,9,50,0.01801629953440438,0.01766579483738412,0.0005200828967795272,0.0004191978729904469,8,1,0,0.02648798366778628,0.00048383882880993767,,
acceptance,halfnormal_D2,elbo_err,50,0.005495745566322774,0.005256735644788124,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.005833883978467189,0.005826825275868641,-0.00033813841214441493,-0.000570089631080517,1,9,0,0.0007175905652323511,0.017624511172453117,,
acceptance,halfnormal_D2,gskl,50,0.00022808986949321208,0.00016609622088603615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.00018454882208762013,0.00011643876319616941,4.354104740559195e-05,4.9657457689866735e-05,9,1,0,0.0022017712441556037,2.4718873876006242e-05,,
acceptance,halfnormal_D2,mmtv,50,0.01857894014102268,0.018096409933401458,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.01801629953440438,0.01766579483738412,0.0005626406066182969,0.0004306150960173387,9,1,0,0.028615869159724795,0.00048383882880993767,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005833883978467189,0.005826825275868641,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.005833883978467189,0.005826825275868641,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00018454882208762013,0.00011643876319616941,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.00018454882208762013,0.00011643876319616941,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.01801629953440438,0.01766579483738412,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.01801629953440438,0.01766579483738412,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
