tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
logreg_D5_seed39,logreg_D5,39,reconstructed,0.060624812619174406,0.060159231435712,-0.0004655811834624046,0.003804962713825688,0.003657759044414899,-0.00014720366941078922,0.0244017971231049,0.024733386880289247,0.00033158975718434666,0.03440907027543409,0.0352275520785289,0.0008184818030948088
logreg_D5_seed4,logreg_D5,4,reconstructed,0.0018023523677825892,0.001343344760925902,-0.0004590076068566873,0.010526032329297497,0.010231260407588705,-0.00029477192170879185,0.02100755609099219,0.020732428638031992,-0.00027512745296019714,0.01588248515872008,0.016071395291156206,0.00018891013243612503
logreg_D5_seed40,logreg_D5,40,reconstructed,0.10497632110054411,0.10465138863080625,-0.0003249324697378597,0.01791152845419175,0.017673433428868845,-0.00023809502532290416,0.03004033865930967,0.030758306086765434,0.0007179674274557651,0.07382271842474582,0.07288391161849121,-0.0009388068062546051
logreg_D5_seed41,logreg_D5,41,reconstructed,0.07506579287366577,0.07764390915804853,0.0025781162843827587,0.048558908498407716,0.04797103353883969,-0.0005878749595680244,0.05250490227716813,0.05128889004140184,-0.0012160122357662909,0.095038482929563,0.09776829115120843,0.0027298082216454245
logreg_D5_seed42,logreg_D5,42,reconstructed,0.035152254675899997,0.03493971151881681,-0.00021254315708318927,0.026413410202317467,0.025869201581905088,-0.0005442086204123786,0.03329285880404681,0.03422766426925776,0.00093480546521095,0.08521348776480746,0.08466604429360927,-0.0005474434711981863
logreg_D5_seed43,logreg_D5,43,reconstructed,0.026021076259731046,0.025829212290318537,-0.00019186396941250905,0.006490304097097388,0.006196496287842246,-0.00029380780925514216,0.01926116902418832,0.019609551344588843,0.00034838232040052333,0.012379972806469531,0.012965526677037063,0.0005855538705675321
logreg_D5_seed44,logreg_D5,44,reconstructed,0.01567426567503105,0.01161750660622829,-0.004056759068802762,0.005002531682192224,0.004665429817379385,-0.00033710186481283877,0.019119288046242983,0.01851765427411958,-0.0006016337721234041,0.026227371118499477,0.028700938007809627,0.00247356688931015
logreg_D5_seed45,logreg_D5,45,reconstructed,0.05519792268037094,0.05473256786952163,-0.0004653548108493055,0.008408785801313101,0.007938257589961362,-0.0004705282113517395,0.022877618521430172,0.022352029087532012,-0.0005255894338981604,0.03391610789945576,0.02997660927638351,-0.00393949862307225
logreg_D5_seed46,logreg_D5,46,reconstructed,0.028996213835874585,0.028973227520197042,-2.298631567754228e-05,0.007485869567940284,0.00763297160923293,0.00014710204129264604,0.01938927212180258,0.019667758776098422,0.00027848665429584113,0.035052885964411924,0.034112816667771106,-0.0009400692966408178
logreg_D5_seed47,logreg_D5,47,reconstructed,0.04186489769404034,0.04158804436192298,-0.00027685333211735497,0.011054959107435147,0.011917881417476073,0.0008629223100409256,0.026073567289521905,0.026157706812189895,8.413952266798919e-05,0.05806410309972544,0.05889414945919474,0.0008300463594692956
logreg_D5_seed48,logreg_D5,48,reconstructed,0.010149647077270174,0.009099686396837114,-0.0010499606804330597,0.010667299391655005,0.010745421308542058,7.812191688705283e-05,0.021047501638590576,0.021230210365600338,0.0001827087270097616,0.03401016524481619,0.03631588063003373,0.0023057153852175383
logreg_D5_seed49,logreg_D5,49,reconstructed,0.0347535398471166,0.034681747167525145,-7.179267959145363e-05,0.006257159125098832,0.006305596837437033,4.843771233820071e-05,0.02142639718432131,0.02119835062791916,-0.00022804655640215263,0.01622144941775104,0.016500068311451375,0.0002786188937003338
logreg_D5_seed5,logreg_D5,5,authentic,0.058881764927548375,2.771181356873633,2.712299591946085,0.1145229692851144,3.668966337817415,3.5544433685323007,0.0508833946073277,0.33218319602172913,0.2812998014144014,0.162191254991266,1.1229328111361339,0.9607415561448679
logreg_D5_seed6,logreg_D5,6,reconstructed,0.01651651546916355,0.01647965555204678,-3.685991711677161e-05,0.004431034670885126,0.004563947333109164,0.00013291266222403841,0.020339864378822063,0.020487498783177033,0.0001476344043549703,0.04207210384455563,0.04072946554349791,-0.0013426383010577206
logreg_D5_seed7,logreg_D5,7,reconstructed,0.02084732804403444,0.020515954691127547,-0.00033137335290689407,0.003076677483033974,0.0030251970034080866,-5.14804796258872e-05,0.020283200197107394,0.0191006027695442,-0.0011825974275631937,0.03602458783138613,0.030914063266999105,-0.005110524564387025
logreg_D5_seed8,logreg_D5,8,reconstructed,0.12015217460027117,0.11994187688251401,-0.00021029771775715744,0.042784695427624087,0.04259087901636138,-0.00019381641126270388,0.05195818747070922,0.05166896622213678,-0.00028922124857243964,0.09550327269115289,0.09561115474066749,0.00010788204951460434
logreg_D5_seed9,logreg_D5,9,reconstructed,0.0001739946578069862,0.00019992439295890563,2.592973515191943e-05,0.010431780983670924,0.010131127597158285,-0.0003006533865126393,0.023147419330254656,0.02150378720719214,-0.0016436321230625175,0.02587745778498947,0.025613385319148852,-0.0002640724658406167
lumpy_D10_seed0,lumpy_D10,0,reconstructed,0.627288528223529,0.6273704779518035,8.194972827446634e-05,0.4652276423143009,0.4648659174085603,-0.00036172490574060134,0.0901479442102371,0.09059577565107993,0.0004478314408428302,0.08762939796592255,0.08762438244602731,-5.0155198952350766e-06
lumpy_D10_seed1,lumpy_D10,1,reconstructed,0.545175427573275,0.5447396287790642,-0.00043579879421073997,0.16628222133038317,0.16648811542740294,0.00020589409701976535,0.048761917932863344,0.0488042812617967,4.236332893335637e-05,0.033071936404513,0.03303895090861741,-3.2985495895594685e-05
lumpy_D10_seed10,lumpy_D10,10,reconstructed,0.5360449681523889,0.5335450737825269,-0.002499894369861977,0.44287011065567183,0.44187604104394307,-0.000994069611728765,0.09262410849101252,0.09267340493219925,4.9296441186730267e-05,0.0898126534159591,0.0887120311451757,-0.0011006222707834051
lumpy_D10_seed11,lumpy_D10,11,reconstructed,0.8129119580491864,0.8124697020108265,-0.00044225603835990057,0.7278091010368519,0.7265468994838971,-0.001262201552954867,0.08418950142664369,0.08404719231474604,-0.00014230911189765105,0.08577751038891474,0.08574536892970254,-3.214145921219547e-05
lumpy_D10_seed12,lumpy_D10,12,reconstructed,0.643775220331376,0.6433452937507802,-0.00042992658059581856,0.3749465972024817,0.37458831312146046,-0.00035828408102123177,0.08329595055622684,0.08310786744996013,-0.00018808310626670932,0.07982903058433076,0.07980090617906198,-2.812440526878124e-05
lumpy_D10_seed13,lumpy_D10,13,reconstructed,0.5355355886629027,0.5349333957810085,-0.0006021928818942257,0.33884152161467007,0.33905672019360855,0.00021519857893848027,0.06334896880489069,0.06305247448796299,-0.0002964943169277007,0.062450264424553675,0.062444250749999854,-6.01367455382168e-06
lumpy_D10_seed14,lumpy_D10,14,reconstructed,0.5874032506405698,0.5872162471157729,-0.00018700352479683602,0.6881117712106519,0.6882041370602145,9.236584956262561e-05,0.11192948839946026,0.11401631752851744,0.00208682912905718,0.12378069214384962,0.1237783207188,-2.3714250496215117e-06
lumpy_D10_seed15,lumpy_D10,15,reconstructed,0.6415997884665892,0.6415843524388976,-1.543602769160657e-05,0.35372720265286706,0.35368991536401584,-3.728728885121768e-05,0.08339403575321835,0.0844558437280412,0.0010618079748228454,0.06839750194629,0.0683911430027799,-6.358943510101356e-06
lumpy_D10_seed16,lumpy_D10,16,reconstructed,0.46111727505615896,0.46104854332475576,-6.873173140320432e-05,0.44930050294979607,0.4491615876029029,-0.00013891534689314256,0.07318373573136586,0.07275590981711219,-0.00042782591425366556,0.08023389232254394,0.08022570075172794,-8.191570815996307e-06
lumpy_D10_seed17,lumpy_D10,17,reconstructed,0.39488863705364885,0.3947069887599568,-0.00018164829369204938,0.5965014953993006,0.5965432891013216,4.179370202095356e-05,0.0884396541915651,0.08874929169140969,0.0003096374998445839,0.10299509964850771,0.10304845577358482,5.3356125077105854e-05
lumpy_D10_seed18,lumpy_D10,18,reconstructed,0.6693351452699794,0.6689826104474026,-0.0003525348225767999,0.7546772625568989,0.7544269476455234,-0.0002503149113755043,0.105624524908063,0.1057258140396857,0.00010128913162270325,0.12373662760255276,0.12374240987450212,5.78227194936165e-06
lumpy_D10_seed19,lumpy_D10,19,reconstructed,0.4823368711333895,0.48218092185801353,-0.00015594927537598835,0.5984078638405665,0.5985132857352955,0.00010542189472895203,0.10671144973940967,0.10684347892239451,0.00013202918298484134,0.13217697529932806,0.13218051445003998,3.5391507119120202e-06
lumpy_D10_seed2,lumpy_D10,2,reconstructed,0.5579928440804807,0.557806413493827,-0.00018643058665368528,0.37078610054153227,0.37062976308228146,-0.00015633745925081044,0.07409453222441093,0.0735392104570269,-0.0005553217673840288,0.0750902199303131,0.07507584745149519,-1.437247881791448e-05
lumpy_D10_seed20,lumpy_D10,20,reconstructed,0.4885955095205201,0.48801409160617126,-0.0005814179143488474,0.42478767104465787,0.42499393732635227,0.00020626628169440053,0.08112055805491114,0.08108260428140154,-3.7953773509596944e-05,0.08000946152188725,0.08002173627030278,1.2274748415530556e-05
lumpy_D10_seed21,lumpy_D10,21,reconstructed,0.5752290446565134,0.5751888058816572,-4.023877485614946e-05,0.36190230860704276,0.3618461882591113,-5.612034793145426e-05,0.08380699379891249,0.08295546977778231,-0.0008515240211301733,0.07284865139416055,0.07284731777009071,-1.3336240698436086e-06
lumpy_D10_seed22,lumpy_D10,22,reconstructed,0.47505586667259614,0.47492076267597483,-0.00013510399662131078,0.3769937792171749,0.37693891574493055,-5.4863472244370826e-05,0.09238021834767653,0.09298991067847323,0.0006096923307967045,0.08413531084668448,0.08412636973991126,-8.941106773213692e-06
lumpy_D10_seed23,lumpy_D10,23,reconstructed,0.3430765992059044,0.34293695349908404,-0.00013964570682034605,0.39866059138991483,0.39871728906982673,5.6697679911899e-05,0.07034393386483528,0.0695212001072412,-0.0008227337575940907,0.08002990826835897,0.0800365264573304,6.6181889714356235e-06
lumpy_D10_seed24,lumpy_D10,24,reconstructed,0.25518903171924734,0.25514785064754264,-4.118107170469898e-05,0.3225854527015337,0.32254735817190916,-3.809452962455495e-05,0.060656077707379165,0.060650803329914724,-5.2743774644412045e-06,0.06372316808774584,0.06372398446996086,8.16382215024225e-07
lumpy_D10_seed25,lumpy_D10,25,reconstructed,0.28518546513799947,0.28497108591968257,-0.00021437921831690687,0.30277191155344196,0.3027802187769506,8.307223508641215e-06,0.06596153458151639,0.0657999269737692,-0.00016160760774719396,0.056969644699183135,0.0569786055591212,8.9608599380675e-06
lumpy_D10_seed26,lumpy_D10,26,reconstructed,0.2573924974493682,0.25708266207299957,-0.000309835376368639,0.46842924064696057,0.46783032954881776,-0.000598911098142807,0.07284795479389734,0.07211390530927009,-0.0007340494846272555,0.07605007128860204,0.07597598165172284,-7.408963687920156e-05
lumpy_D10_seed27,lumpy_D10,27,reconstructed,0.23933910003853143,0.238800802897563,-0.0005382971409684245,0.27641582417937194,0.27650525208040566,8.942790103372289e-05,0.06540992243885874,0.06550912798053822,9.920554167948403e-05,0.07606387699809049,0.07610085227029989,3.697527220940244e-05
lumpy_D10_seed28,lumpy_D10,28,reconstructed,0.7505333862619974,0.750559232129687,2.584586768961117e-05,0.5659701349946147,0.5657841818053244,-0.0001859531892902666,0.10458073744698042,0.10445871734789651,-0.0001220200990839082,0.1012077579470519,0.10118206310433063,-2.5694842721274425e-05
lumpy_D10_seed29,lumpy_D10,29,reconstructed,0.5141370705868109,0.513948674489205,-0.00018839609760590292,0.3583524610481228,0.358485340338333,0.00013287929021021938,0.08033231911323313,0.08005448772808874,-0.00027783138514439476,0.07295036404024939,0.0729723559078241,2.1991867574705504e-05
lumpy_D10_seed3,lumpy_D10,3,reconstructed,0.46587249888365534,0.4657491244869316,-0.00012337439672371886,0.3348842635316318,0.33506080304723973,0.0001765395156079208,0.0842715165928621,0.08367204957078445,-0.0005994670220776516,0.0789602461443854,0.07897306921550865,1.2823071123241325e-05
lumpy_D10_seed30,lumpy_D10,30,reconstructed,0.5298474452980209,0.5299369241085117,8.94788104908173e-05,0.699513690473728,0.6993895473899587,-0.00012414308376929029,0.07790600184728162,0.07790365887866993,-2.3429686116932524e-06,0.09196899436991632,0.09195629343411534,-1.2700935800982749e-05
lumpy_D10_seed31,lumpy_D10,31,reconstructed,0.7690364276489419,0.7690228134445221,-1.3614204419809539e-05,0.5762192172118912,0.5762391265399764,1.99093280852658e-05,0.10754223083871661,0.10806311287813952,0.0005208820394229097,0.10182164220962898,0.10183200333142527,1.0361121796281791e-05
lumpy_D10_seed32,lumpy_D10,32,reconstructed,0.30379377920447403,0.30372293200703915,-7.084719743488677e-05,0.2525077248035945,0.25235649901046564,-0.00015122579312887297,0.054698762323476646,0.05348868567647045,-0.001210076647006196,0.04642657240618251,0.04641062967336061,-1.5942732821898342e-05
lumpy_D10_seed33,lumpy_D10,33,reconstructed,0.7722616211795668,0.7720576286061807,-0.00020399257338610255,0.7023021850166682,0.7019045093998248,-0.0003976756168433404,0.08070106743717351,0.08089876432640827,0.00019769688923476636,0.08683722682368186,0.08681604753821187,-2.1179285469991038e-05
lumpy_D10_seed34,lumpy_D10,34,reconstructed,0.5117016698511634,0.5115404440880837,-0.0001612257630796421,0.4835418573003665,0.4835142540560682,-2.7603244298290974e-05,0.07840727157980076,0.07905166971640679,0.0006443981366060225,0.09055196734900801,0.09054368451916743,-8.282829840583483e-06
lumpy_D10_seed35,lumpy_D10,35,reconstructed,0.5183329116283719,0.5180883985609377,-0.00024451306743422663,0.29539870063713547,0.2954542145563992,5.551391926372773e-05,0.07583199837056151,0.07559769407333079,-0.00023430429723071688,0.06282192595330938,0.06282200320848659,7.725517721379749e-08
lumpy_D10_seed36,lumpy_D10,36,reconstructed,0.6215854045427758,0.6210964596653401,-0.0004889448774356708,0.6965349876771461,0.6956668402268655,-0.0008681474502805209,0.0826963525382848,0.0827401874389683,4.3834900683492606e-05,0.10238753045553123,0.10231640640592211,-7.112404960911423e-05
lumpy_D10_seed37,lumpy_D10,37,reconstructed,0.39351759289403176,0.39331592503592105,-0.00020166785811071009,0.48532207247814707,0.4849934550226802,-0.00032861745546686194,0.06146179293082711,0.06155801639626485,9.622346543773641e-05,0.05960456556652093,0.05954864635207736,-5.5919214443575505e-05
lumpy_D10_seed38,lumpy_D10,38,reconstructed,0.686908398317108,0.686709410368147,-0.0001989879489610047,0.5424633825541476,0.5420793052767685,-0.00038407727737910236,0.09087533916814307,0.09025405346373555,-0.0006212857044075176,0.08690017524552773,0.08679933330335235,-0.00010084194217538367
lumpy_D10_seed39,lumpy_D10,39,reconstructed,0.35119387417434744,0.35098529333988715,-0.0002085808344602924,0.2907319193138669,0.29066191014421117,-7.000916965571591e-05,0.06727362340851409,0.06762179342302883,0.0003481700145147454,0.06730453349389261,0.06729670074759296,-7.832746299646365e-06
lumpy_D10_seed4,lumpy_D10,4,reconstructed,0.440552027945726,0.4401994833385796,-0.0003525446071463989,0.6249030713413246,0.6245199312208589,-0.000383140120465697,0.0789831781791032,0.0788189789823863,-0.0001641991967169104,0.08223493410662577,0.0822585684035641,2.3634296938329635e-05
lumpy_D10_seed40,lumpy_D10,40,reconstructed,0.6508112964422601,0.650669408117583,-0.00014188832467709744,0.5312139640536886,0.5307807179640958,-0.0004332460895928314,0.10723034714519683,0.10650803917224796,-0.0007223079729488657,0.09734692240306975,0.09731283883020335,-3.4083572866397405e-05
lumpy_D10_seed41,lumpy_D10,41,reconstructed,0.6623128332092723,0.6620173998905852,-0.00029543331868708833,0.7220551478375108,0.7217651036040262,-0.0002900442334845543,0.07478118542349359,0.07479918253753932,1.7997114045736895e-05,0.07516815461212151,0.07516464573644695,-3.5088756745599303e-06
lumpy_D10_seed42,lumpy_D10,42,reconstructed,0.5205356641007377,0.5204824850231748,-5.3179077562859334e-05,0.3695146294571843,0.36944130983018253,-7.331962700174444e-05,0.08391488338186603,0.08492680694053996,0.0010119235586739245,0.07980660311373895,0.07979904704861962,-7.556065119332378e-06
lumpy_D10_seed43,lumpy_D10,43,reconstructed,0.4269998598952949,0.42696941200516925,-3.0447890125628874e-05,0.4329340494573972,0.4328516635853825,-8.238587201470082e-05,0.08777102987172376,0.08778643638664699,1.5406514923224646e-05,0.08390221668884941,0.08389536942487703,-6.847263972376005e-06
lumpy_D10_seed44,lumpy_D10,44,reconstructed,0.4361291492529116,0.43565938776851354,-0.00046976148439803467,0.4748197347515757,0.47511859060656425,0.0002988558549885667,0.08025273349820561,0.07921289316191162,-0.0010398403362939929,0.09090131138108737,0.09089704404489728,-4.267336190091897e-06
lumpy_D10_seed45,lumpy_D10,45,reconstructed,0.6666601026377741,0.6664139037297954,-0.000246198907978723,0.5790365579510377,0.5790432677950412,6.7098440035273654e-06,0.08346709502382,0.08363999000714947,0.0001728949833294663,0.07553149985022985,0.07554913815564472,1.7638305414874322e-05
lumpy_D10_seed46,lumpy_D10,46,reconstructed,0.240611338747307,0.2403269706364366,-0.00028436811087040326,0.2966396973307348,0.29643960911142564,-0.0002000882193091691,0.05108097842429519,0.050913793873374615,-0.00016718455092057383,0.05573513069577648,0.05570954307654831,-2.5587619228169267e-05
lumpy_D10_seed47,lumpy_D10,47,reconstructed,0.6078397609670194,0.6076683748223761,-0.00017138614464329294,0.6645510339281868,0.6646253270995341,7.429317134732827e-05,0.08362737918837689,0.08352292021969242,-0.00010445896868446769,0.0852990929419471,0.08532681631316663,2.772337121953461e-05
lumpy_D10_seed48,lumpy_D10,48,reconstructed,0.5538376543608727,0.5536801892781735,-0.00015746508269920412,0.556147844632906,0.5561358763951132,-1.1968237792814307e-05,0.10715500871413378,0.10657635598543085,-0.0005786527287029303,0.11308930147288739,0.1130883814816851,-9.199912022889167e-07
lumpy_D10_seed49,lumpy_D10,49,reconstructed,0.2889304504061059,0.28889936705489205,-3.108335121382311e-05,0.313469258822467,0.31347867762177195,9.41879930493883e-06,0.06665869795488114,0.06645637015971986,-0.0002023277951612723,0.06398137132851361,0.06398064337201162,-7.279565019946421e-07
lumpy_D10_seed5,lumpy_D10,5,reconstructed,0.44714126833691736,0.44706378047385975,-7.748786305761257e-05,0.22635003235896312,0.2263575689993691,7.536640405980677e-06,0.05791399894871614,0.058506139760602725,0.0005921408118865837,0.045510576112442074,0.045504117337746404,-6.458774695669578e-06
lumpy_D10_seed6,lumpy_D10,6,reconstructed,0.519036854964698,0.5188218087062992,-0.00021504625839874336,0.4806538057326608,0.48064443499210086,-9.370740559955237e-06,0.09716887439975892,0.0962159165389033,-0.0009529578608556272,0.10422111396847607,0.10420684023020836,-1.427373826770606e-05
lumpy_D10_seed7,lumpy_D10,7,reconstructed,0.571096018717931,0.5710750069880834,-2.101172984758648e-05,0.37103180494019483,0.3710757288476705,4.392390747565145e-05,0.06871143422888006,0.06868689924878575,-2.4534980094303993e-05,0.07900345383477671,0.07906316074577058,5.9706910993870266e-05
lumpy_D10_seed8,lumpy_D10,8,reconstructed,0.26552666784565737,0.2652717740673811,-0.00025489377827625503,0.31667992195936767,0.316373941840042,-0.00030598011932569946,0.0751682214751899,0.07470516908931583,-0.0004630523858740604,0.07879798851487498,0.07877496993150165,-2.3018583373321522e-05
lumpy_D10_seed9,lumpy_D10,9,reconstructed,0.46107083928439785,0.46084224421213804,-0.00022859507225980735,0.420327767736171,0.4202318729779826,-9.589475818838622e-05,0.08091727226060866,0.08138386852055449,0.00046659625994582843,0.08963104001901072,0.0896003209557679,-3.071906324281226e-05
lumpy_D4_seed0,lumpy_D4,0,reconstructed,0.0645085705801387,0.0644201363634549,-8.843421668380813e-05,0.013925174109865934,0.013900648009452676,-2.452610041325798e-05,0.02703279334791396,0.025672022082003254,-0.0013607712659107069,0.013619063273732772,0.013603708168833566,-1.5355104899205524e-05
lumpy_D4_seed1,lumpy_D4,1,reconstructed,0.04921401930312719,0.049173068093553596,-4.0951209573591996e-05,0.011067019471226014,0.011079168394177441,1.214892295142711e-05,0.02534739183090752,0.025628130421515717,0.0002807385906081969,0.019928212160804027,0.019959717820656146,3.1505659852118506e-05
lumpy_D4_seed10,lumpy_D4,10,reconstructed,0.02154167442031163,0.021522274015961962,-1.940040434966761e-05,0.016867904047818016,0.016857181355492523,-1.0722692325493277e-05,0.026754239963515905,0.026796707847603202,4.246788408729732e-05,0.01840523633720921,0.018389872759045987,-1.5363578163223035e-05
lumpy_D4_seed11,lumpy_D4,11,reconstructed,0.05441227913703539,0.05418916000700058,-0.0002231191300348101,0.022960963285577063,0.022923885522565746,-3.7077763011317266e-05,0.022866590935587978,0.02281016961950109,-5.6421316086886775e-05,0.009780072515413577,0.00986806956786224,8.799705244866285e-05
lumpy_D4_seed12,lumpy_D4,12,reconstructed,0.06134930289761442,0.0613237915785394,-2.5511319075022243e-05,0.015104271894681665,0.01509555271557006,-8.719179111604802e-06,0.02867334495519565,0.030607702185623014,0.0019343572304273624,0.025196735502699373,0.025192021280640388,-4.714222058985196e-06
lumpy_D4_seed13,lumpy_D4,13,reconstructed,0.039100670341365884,0.039099549788470966,-1.1205528949176369e-06,0.009042461186328787,0.009018208244338632,-2.425294199015493e-05,0.025697717565074735,0.023295668867588257,-0.0024020486974864787,0.02117532027838091,0.0211947871185805,1.946684019958969e-05
lumpy_D4_seed14,lumpy_D4,14,reconstructed,0.055501813388362464,0.05546339890280194,-3.841448556052285e-05,0.016991504330788887,0.016977775805708584,-1.37285250803032e-05,0.030118566435717205,0.03218433887149674,0.002065772435779538,0.029482190565047646,0.029482084890931914,-1.056741157322294e-07
lumpy_D4_seed15,lumpy_D4,15,reconstructed,0.07133299028280327,0.0710807924927579,-0.000252197790045372,0.01629092835034396,0.016334455745815935,4.352739547197615e-05,0.03109271620877275,0.030869635392790924,-0.00022308081598182428,0.026494755750462572,0.02653911001608664,4.43542656240678e-05
lumpy_D4_seed16,lumpy_D4,16,reconstructed,0.014771488419170531,0.014753212812262717,-1.8275606907813824e-05,0.010755377460795468,0.010744689085149028,-1.0688375646439319e-05,0.02810495881256617,0.027779568223038134,-0.0003253905895280358,0.014787662640676831,0.01477310658824819,-1.4556052428641927e-05
lumpy_D4_seed17,lumpy_D4,17,reconstructed,0.05678608421700915,0.058926883222863324,0.002140799005854177,0.01495528410792879,0.015743595762884532,0.0007883116549557423,0.027753368961407378,0.030015753088532784,0.0022623841271254067,0.016707436899711135,0.01768372287620003,0.000976285976488897
lumpy_D4_seed18,lumpy_D4,18,reconstructed,0.032049225359781275,0.03175072032454462,-0.0002985050352366514,0.01741222814079002,0.017677503441979714,0.00026527530118969356,0.026242437272682696,0.02629566091775868,5.322364507598376e-05,0.0286846579884743,0.02890356591968993,0.00021890793121562974
lumpy_D4_seed19,lumpy_D4,19,reconstructed,0.003875292403566988,0.003910863833080036,3.557142951304826e-05,0.006227473663685701,0.006251525209204245,2.405154551854416e-05,0.023595581373350678,0.023896300160021373,0.00030071878667069576,0.014320638823240039,0.014343352883795343,2.2714060555303894e-05
lumpy_D4_seed2,lumpy_D4,2,reconstructed,0.03200714961386275,0.031742468449316164,-0.0002646811645465874,0.0050687419965042,0.00508671429428964,1.7972297785440183e-05,0.021393815818818954,0.021128766541208543,-0.0002650492776104102,0.012233544391977793,0.012201574815617582,-3.196957636021104e-05
lumpy_D4_seed20,lumpy_D4,20,reconstructed,0.04588599805913418,0.045898834055583926,1.2835996449744869e-05,0.005940148933046063,0.005944723735756163,4.574802710100023e-06,0.023669608576468902,0.023946936241732834,0.00027732766526393157,0.01717245252644304,0.017182720106014838,1.0267579571798108e-05
lumpy_D4_seed21,lumpy_D4,21,reconstructed,0.06380246433968395,0.05644310506254513,-0.007359359277138822,0.019156439681699555,0.016868423752641637,-0.0022880159290579183,0.0284370792873692,0.029678234607920358,0.0012411553205511593,0.017799703741855712,0.02206151420564104,0.004261810463785327
lumpy_D4_seed22,lumpy_D4,22,reconstructed,0.008871788780979273,0.011353643225619159,0.002481854444639886,0.014308769432837098,0.0150963969809913,0.0007876275481542017,0.028565454743729464,0.029293263091932614,0.0007278083482031503,0.02683281499739449,0.02866265111767313,0.001829836120278639
lumpy_D4_seed23,lumpy_D4,23,reconstructed,0.022790146258482302,0.022720766118537128,-6.938013994517434e-05,0.01728840409126975,0.017401930435235302,0.00011352634396555317,0.026496431739641595,0.026539394277833757,4.296253819216153e-05,0.009773271434903733,0.009618641525752264,-0.00015462990915146926
lumpy_D4_seed24,lumpy_D4,24,reconstructed,0.06663610720435464,0.06662641222066057,-9.694983694075177e-06,0.012456009586266914,0.012444024691639632,-1.1984894627281584e-05,0.022251885965410417,0.02329348031500186,0.0010415943495914425,0.01600419380881242,0.01600468843740203,4.946285896111069e-07
lumpy_D4_seed25,lumpy_D4,25,reconstructed,0.043444088848913154,0.04332530924082789,-0.00011877960808526211,0.016672420827168244,0.016672471803231725,5.0976063481478207e-08,0.030764406965799705,0.03205828938944325,0.001293882423643547,0.02471089303303576,0.024744118314610652,3.3225281574893184e-05
lumpy_D4_seed26,lumpy_D4,26,reconstructed,0.010279602071110006,0.010304814896158199,2.521282504819311e-05,0.009261994407661511,0.00931829941337381,5.630500571229824e-05,0.02333532183128636,0.024031121785030217,0.0006957999537438586,0.012132856658091915,0.012278480000163612,0.0001456233420716966
lumpy_D4_seed27,lumpy_D4,27,reconstructed,0.023795080078603092,0.023515586082532458,-0.0002794939960706344,0.002994504240070972,0.002981885645132798,-1.2618594938174077e-05,0.018802992992651875,0.018037125683085586,-0.0007658673095662892,0.007971035044079608,0.007974952168527472,3.917124447864323e-06
lumpy_D4_seed28,lumpy_D4,28,reconstructed,0.04839244746515181,0.048357898527077836,-3.4548938073974966e-05,0.01886472054426247,0.018823882926921498,-4.083761734097191e-05,0.02476191416068739,0.024392745628895724,-0.00036916853179166584,0.00982054717518088,0.009766896727934123,-5.365044724675583e-05
lumpy_D4_seed29,lumpy_D4,29,reconstructed,0.02147084355141704,0.021447077393395908,-2.3766158021132355e-05,0.011655643040213604,0.01165329315255792,-2.34988765568378e-06,0.021104517841511777,0.021223826442168206,0.00011930860065642937,0.01674639912643032,0.016774726701191886,2.8327574761566332e-05
lumpy_D4_seed3,lumpy_D4,3,reconstructed,0.055174464528949585,0.05506814675219207,-0.00010631777675751408,0.0051061933046497865,0.00509130325446383,-1.4890050185956127e-05,0.02015109259703687,0.02155586560330741,0.0014047730062705412,0.01723478397261809,0.017239794683605935,5.010710987844724e-06
lumpy_D4_seed30,lumpy_D4,30,reconstructed,0.06534166095544691,0.06534330467535376,1.6437199068519703e-06,0.0328749521585594,0.03286411488757768,-1.0837270981722824e-05,0.029128302846047414,0.029854907085844325,0.0007266042397969102,0.013967585996643064,0.013958512290920003,-9.073705723061654e-06
lumpy_D4_seed31,lumpy_D4,31,reconstructed,0.04876685839553829,0.04869644665017159,-7.041174536670525e-05,0.013489652058406465,0.013477877551249628,-1.1774507156836478e-05,0.02319470204233545,0.023466015191666342,0.0002713131493308936,0.011693405937818103,0.011705799388587517,1.2393450769414283e-05
lumpy_D4_seed32,lumpy_D4,32,reconstructed,0.12064432100342426,0.12204729250242075,0.0014029714989964859,0.03763574075690668,0.03797565055860297,0.00033990980169629204,0.034139149949272946,0.03419714361185451,5.799366258156524e-05,0.03162897280709854,0.032203361072336845,0.0005743882652383056
lumpy_D4_seed33,lumpy_D4,33,reconstructed,0.056461201974934205,0.06016210728239635,0.0037009053074621434,0.010210605389830207,0.009089970794147306,-0.0011206345956829011,0.02707893834135314,0.02725445419804277,0.00017551585668963005,0.011645979759024441,0.012139817783916235,0.0004938380248917934
lumpy_D4_seed34,lumpy_D4,34,reconstructed,0.05927513353827685,0.05881966857404208,-0.0004554649642347641,0.03990878795963848,0.03983015927554101,-7.862868409747037e-05,0.04018487789030438,0.040295536524805234,0.00011065863450085422,0.04164097998428537,0.04160302204059612,-3.795794368924993e-05
