state,D,seed,variant,f_ret,f_x0,improved,n_evals,n_iters,wall,dist_insigma,mean_used,lastgen_aligned,stop
normal_D2_K1,2,6,N,15.789913151343718,15.795059959877937,1,175,29,0.03189879999263212,0.004279004110046854,1,1,tolfun
normal_D2_K1,2,6,B,15.789858054360613,15.795059959877937,1,289,35,0.07071840000571683,0.0002179230810653047,0,1,tolfun
normal_D2_K1,2,6,SNB,15.78986311751509,15.795059959877937,1,181,30,0.03423939998901915,0.0011543429497057889,0,1,tolfun
normal_D2_K1,2,7,current,15.789857689795797,15.795059959877937,1,254,30,0.05871879999176599,0.0,1,1,tolfun
normal_D2_K1,2,7,S,15.78985785778863,15.795059959877937,1,213,25,0.050896700005978346,0.0002875645656747379,1,1,tolfun
normal_D2_K1,2,7,N,15.78985767012323,15.795059959877937,1,193,32,0.04063389998918865,3.876109036045754e-05,0,1,tolfun
normal_D2_K1,2,7,B,15.789857689795797,15.795059959877937,1,254,30,0.05871879999176599,0.0,1,1,tolfun
normal_D2_K1,2,7,SNB,15.789857525206871,15.795059959877937,1,151,25,0.027967100002570078,0.00029882223529229733,0,1,tolfun
normal_D2_K1,2,8,current,15.78985857852101,15.795059959877937,1,232,28,0.052450100003625266,0.0,1,1,tolfun
normal_D2_K1,2,8,S,15.789857561117303,15.795059959877937,1,224,27,0.06059639999875799,0.0007158792225058954,1,1,tolfun
normal_D2_K1,2,8,N,15.789857733425373,15.795059959877937,1,181,30,0.026160199995501898,0.0003283302068422004,0,1,tolfun
normal_D2_K1,2,8,B,15.789859613085078,15.795059959877937,1,232,28,0.052450100003625266,0.0008544080338943877,1,1,tolfun
normal_D2_K1,2,8,SNB,15.789862390522767,15.795059959877937,1,169,28,0.023870099990745075,0.001504405295596936,1,1,tolfun
normal_D2_K1,2,9,current,15.789861148226894,15.795059959877937,1,323,39,0.05825250000634696,0.0,1,1,tolfun
normal_D2_K1,2,9,S,15.789864891272686,15.795059959877937,1,233,28,0.05795930000022054,0.002246878949524532,0,1,tolfun
normal_D2_K1,2,9,N,15.789858600056196,15.795059959877937,1,181,30,0.03969130000041332,0.0013660776487074227,0,1,tolfun
normal_D2_K1,2,9,B,15.789875134675595,15.795059959877937,1,323,39,0.05825250000634696,0.003271332939508863,1,1,tolfun
normal_D2_K1,2,9,SNB,15.789858108981507,15.795059959877937,1,193,32,0.04017490000114776,0.0013549526508824577,1,1,tolfun
normal_D2_K1,2,10,current,15.789858674804233,15.795059959877937,1,265,32,0.06640189999598078,0.0,1,1,tolfun
normal_D2_K1,2,10,S,15.789857573418564,15.795059959877937,1,240,29,0.04657000000588596,0.0007139882756392052,1,1,tolfun
normal_D2_K1,2,10,N,15.789858459163565,15.795059959877937,1,157,26,0.02993350000178907,0.00021795755864719913,0,1,tolfun
normal_D2_K1,2,10,B,15.789862869804928,15.795059959877937,1,265,32,0.06640189999598078,0.0008632231172264503,1,1,tolfun
normal_D2_K1,2,10,SNB,15.789857667924515,15.795059959877937,1,169,28,0.03462829999625683,0.0009433539633846268,1,1,tolfun
normal_D2_K1,2,11,current,15.789858167810886,15.795059959877937,1,267,32,0.050363299989840016,0.0,0,1,tolfun
normal_D2_K1,2,11,S,15.78985942035994,15.795059959877937,1,234,28,0.047123099997406825,0.001200315051702178,1,1,tolfun
normal_D2_K1,2,11,N,15.789857544849239,15.795059959877937,1,187,31,0.04051880000042729,0.00037494040104355057,0,1,tolfun
normal_D2_K1,2,11,B,15.789858167810886,15.795059959877937,1,267,32,0.050363299989840016,0.0,0,1,tolfun
normal_D2_K1,2,11,SNB,15.789857671025402,15.795059959877937,1,181,30,0.03939390000596177,0.0005174316205896078,1,1,tolfun
normal_D2_K1,2,12,current,15.789857572669584,15.795059959877937,1,250,30,0.04509860000689514,0.0,0,1,tolfun
normal_D2_K1,2,12,S,15.789857667995927,15.795059959877937,1,234,28,0.05315520000294782,9.673888144588703e-05,0,1,tolfun
normal_D2_K1,2,12,N,15.789857884437719,15.795059959877937,1,163,27,0.02994919999036938,0.00044164870077982555,1,1,tolfun
normal_D2_K1,2,12,B,15.789857572669584,15.795059959877937,1,250,30,0.04509860000689514,0.0,0,1,tolfun
normal_D2_K1,2,12,SNB,15.789857783146847,15.795059959877937,1,175,29,0.031131400013691746,0.0004434259312345428,0,1,tolfun
normal_D2_K1,2,13,current,15.789860949145389,15.795059959877937,1,252,30,0.05757470001117326,0.0,1,1,tolfun
normal_D2_K1,2,13,S,15.789858344261384,15.795059959877937,1,219,26,0.0419668999966234,0.0011000844585337486,0,1,tolfun
normal_D2_K1,2,13,N,15.789865200284051,15.795059959877937,1,175,29,0.03410180000355467,0.0024403312278815014,1,1,tolfun
normal_D2_K1,2,13,B,15.789860949145389,15.795059959877937,1,252,30,0.05757470001117326,0.0,1,1,tolfun
normal_D2_K1,2,13,SNB,15.789864249493059,15.795059959877937,1,169,28,0.030267199996160343,0.002342872836106959,1,1,tolfun
normal_D2_K1,2,14,current,15.789857509294796,15.795059959877937,1,273,33,0.05324829999881331,0.0,1,1,tolfun
normal_D2_K1,2,14,S,15.789857552956736,15.795059959877937,1,233,28,0.04501809999055695,0.0001507989797560647,1,1,tolfun
normal_D2_K1,2,14,N,15.789858183128437,15.795059959877937,1,193,32,0.026087300007930025,0.0004503390838492858,1,1,tolfun
normal_D2_K1,2,14,B,15.789857649352005,15.795059959877937,1,273,33,0.05324829999881331,0.00020224556860170761,1,1,tolfun
normal_D2_K1,2,14,SNB,15.789857518977659,15.795059959877937,1,199,33,0.029371600001468323,8.106105074060053e-05,1,1,tolfun
normal_D2_K1,2,15,current,15.789857511747922,15.795059959877937,1,246,29,0.039966700001969,0.0,1,1,tolfun
normal_D2_K1,2,15,S,15.789857555314672,15.795059959877937,1,246,29,0.052857799993944354,9.585874769547027e-05,1,1,tolfun
normal_D2_K1,2,15,N,15.789857588323075,15.795059959877937,1,163,27,0.034388700005365536,0.00016882784556617266,0,1,tolfun
normal_D2_K1,2,15,B,15.789857552544627,15.795059959877937,1,246,29,0.039966700001969,0.00010184719398529978,1,1,tolfun
normal_D2_K1,2,15,SNB,15.78985757087184,15.795059959877937,1,163,27,0.03310530001181178,0.00015188243194327902,1,1,tolfun
normal_D2_K1,2,16,current,15.789858446563924,15.795059959877937,1,240,29,0.04264580000017304,0.0,1,1,tolfun
normal_D2_K1,2,16,S,15.789857567964777,15.795059959877937,1,216,26,0.04715070000384003,0.0007367770919515285,1,1,tolfun
normal_D2_K1,2,16,N,15.789857943303302,15.795059959877937,1,199,33,0.032561800006078556,0.0004884433273859933,0,1,tolfun
normal_D2_K1,2,16,B,15.789858446563924,15.795059959877937,1,240,29,0.04264580000017304,0.0,1,1,tolfun
normal_D2_K1,2,16,SNB,15.789858051574512,15.795059959877937,1,175,29,0.03630939999129623,0.0005253742382435009,1,1,tolfun
normal_D2_K1,2,17,current,15.789857542461235,15.795059959877937,1,267,32,0.07593409999390133,0.0,1,1,tolfun
normal_D2_K1,2,17,S,15.789857516186805,15.795059959877937,1,259,31,0.06692959999782033,0.0001348236929809818,1,1,tolfun
normal_D2_K1,2,17,N,15.78985751303799,15.795059959877937,1,169,28,0.024623799996334128,0.0001204130621036999,1,1,tolfun
normal_D2_K1,2,17,B,15.789857542461235,15.795059959877937,1,267,32,0.07593409999390133,0.0,1,1,tolfun
normal_D2_K1,2,17,SNB,15.789859753716073,15.795059959877937,1,163,27,0.022194099990883842,0.000790641827359923,1,1,tolfun
normal_D2_K1,2,18,current,15.78985963852164,15.795059959877937,1,257,31,0.05269220001355279,0.0,1,1,tolfun
normal_D2_K1,2,18,S,15.789861371927174,15.795059959877937,1,224,27,0.05165809999743942,0.0020028318544035736,0,1,tolfun
normal_D2_K1,2,18,N,15.789857879828013,15.795059959877937,1,175,29,0.03198220000194851,0.0010337957718363812,1,1,tolfun
normal_D2_K1,2,18,B,15.78985963852164,15.795059959877937,1,257,31,0.05269220001355279,0.0,1,1,tolfun
normal_D2_K1,2,18,SNB,15.789859766267941,15.795059959877937,1,169,28,0.02804019999166485,0.0007382490780498709,1,1,tolfun
normal_D2_K1,2,19,current,15.78985846987628,15.795059959877937,1,287,35,0.056869099993491545,0.0,1,1,tolfun
normal_D2_K1,2,19,S,15.789857819028233,15.795059959877937,1,262,32,0.06489179999334738,0.0008250860018289716,1,1,tolfun
normal_D2_K1,2,19,N,15.789857552201207,15.795059959877937,1,199,33,0.030550399998901412,0.0007361554380523636,1,1,tolfun
normal_D2_K1,2,19,B,15.789859072809111,15.795059959877937,1,287,35,0.056869099993491545,0.00019869062100864567,1,1,tolfun
normal_D2_K1,2,19,SNB,15.78985778018183,15.795059959877937,1,187,31,0.03316859999904409,0.0009545039427433297,0,1,tolfun
normal_D2_K1,2,20,current,15.78985751563522,15.795059959877937,1,263,31,0.06799470000260044,0.0,1,1,tolfun
normal_D2_K1,2,20,S,15.789857557853264,15.795059959877937,1,254,30,0.048034400009782985,0.00016816282551125454,0,1,tolfun
normal_D2_K1,2,20,N,15.78985791536221,15.795059959877937,1,169,28,0.036898699996527284,0.00035386409980827055,1,1,tolfun
normal_D2_K1,2,20,B,15.78985751563522,15.795059959877937,1,263,31,0.06799470000260044,0.0,1,1,tolfun
normal_D2_K1,2,20,SNB,15.789858599271849,15.795059959877937,1,169,28,0.0260036000108812,0.0005503822555179017,1,1,tolfun
normal_D2_singlesample,2,1,current,2202.0187289396454,2203.143867825394,1,265,32,0.03547469999466557,0.0,1,1,tolfun
normal_D2_singlesample,2,1,S,2202.018728872075,2203.143867825394,1,248,30,0.03515329999208916,9.938201769121779e-05,1,1,tolfun
normal_D2_singlesample,2,1,N,2202.018728961332,2203.143867825394,1,187,31,0.02171709999674931,0.00024575004195273565,1,1,tolfun
normal_D2_singlesample,2,1,B,2202.0187289396454,2203.143867825394,1,265,32,0.03547469999466557,0.0,1,1,tolfun
normal_D2_singlesample,2,1,SNB,2202.018728914502,2203.143867825394,1,157,26,0.021607100003166124,0.00015728724676859385,0,1,tolfun
normal_D2_singlesample,2,2,current,2202.018728873555,2203.143867825394,1,360,43,0.05959639999491628,0.0,1,1,tolfun
normal_D2_singlesample,2,2,S,2202.018728872373,2203.143867825394,1,284,34,0.03656110000156332,0.0001246996160111445,1,1,tolfun
normal_D2_singlesample,2,2,N,2202.018728926653,2203.143867825394,1,181,30,0.03214159999333788,0.0001474245361849835,0,1,tolfun
normal_D2_singlesample,2,2,B,2202.018728898605,2203.143867825394,1,360,43,0.05959639999491628,0.0002254807634102756,1,1,tolfun
normal_D2_singlesample,2,2,SNB,2202.01872918623,2203.143867825394,1,181,30,0.028403400006936863,0.0003744573185685843,1,1,tolfun
normal_D2_singlesample,2,3,current,2202.018728873897,2203.143867825394,1,270,33,0.04327429999830201,0.0,1,1,tolfun
normal_D2_singlesample,2,3,S,2202.0187288615857,2203.143867825394,1,262,32,0.04747109999880195,8.484439415675998e-05,0,1,tolfun
normal_D2_singlesample,2,3,N,2202.0187288802185,2203.143867825394,1,199,33,0.031878999987384304,4.251090066725631e-05,1,1,tolfun
normal_D2_singlesample,2,3,B,2202.018728893866,2203.143867825394,1,270,33,0.04327429999830201,0.00010375757018300826,1,1,tolfun
normal_D2_singlesample,2,3,SNB,2202.0187290206527,2203.143867825394,1,169,28,0.01898159999109339,0.0003149665386545613,1,1,tolfun
normal_D2_singlesample,2,4,current,2202.0187289868504,2203.143867825394,1,315,38,0.04479070000525098,0.0,0,1,tolfun
normal_D2_singlesample,2,4,S,2202.018728909992,2203.143867825394,1,289,35,0.03806540000368841,0.00022788898681172038,0,1,tolfun
normal_D2_singlesample,2,4,N,2202.018728921006,2203.143867825394,1,211,35,0.02380470000207424,0.0002451245497564471,0,1,tolfun
normal_D2_singlesample,2,4,B,2202.018729038482,2203.143867825394,1,315,38,0.04479070000525098,0.00040562172592283855,0,1,tolfun
normal_D2_singlesample,2,4,SNB,2202.0187289987175,2203.143867825394,1,211,35,0.024054099994827993,0.00043840021239123836,0,1,tolfun
normal_D2_singlesample,2,5,current,2202.0187289067935,2203.143867825394,1,289,35,0.04468399999313988,0.0,1,1,tolfun
normal_D2_singlesample,2,5,S,2202.0187288971697,2203.143867825394,1,256,31,0.04365669999970123,0.00023957853801328703,1,1,tolfun
normal_D2_singlesample,2,5,N,2202.018728873837,2203.143867825394,1,199,33,0.03478549999999814,0.0002553811222273422,1,1,tolfun
normal_D2_singlesample,2,5,B,2202.0187298030446,2203.143867825394,1,289,35,0.04468399999313988,0.0008683623499350535,1,1,tolfun
normal_D2_singlesample,2,5,SNB,2202.018729162456,2203.143867825394,1,169,28,0.019001499997102655,0.0001533158666969092,0,1,tolfun
normal_D2_singlesample,2,6,current,2202.0187293113763,2203.143867825394,1,223,27,0.054997900006128475,0.0,1,1,tolfun
normal_D2_singlesample,2,6,S,2202.018729433467,2203.143867825394,1,231,28,0.06112830000347458,0.001557894731361985,1,1,tolfun
normal_D2_singlesample,2,6,N,2202.018728968779,2203.143867825394,1,223,37,0.046534300010534935,0.0006077167878721692,1,1,tolfun
normal_D2_singlesample,2,6,B,2202.0187293113763,2203.143867825394,1,223,27,0.054997900006128475,0.0,1,1,tolfun
normal_D2_singlesample,2,6,SNB,2202.0187293620174,2203.143867825394,1,193,32,0.03826950000075158,0.000990602668811837,0,1,tolfun
normal_D2_singlesample,2,7,current,2202.018728934836,2203.143867825394,1,305,36,0.05928529999800958,0.0,1,1,tolfun
normal_D2_singlesample,2,7,S,2202.018729390023,2203.143867825394,1,271,32,0.05172790000506211,0.0007794219996726848,0,1,tolfun
normal_D2_singlesample,2,7,N,2202.018728999497,2203.143867825394,1,205,34,0.03380319999996573,0.00016304970870285214,1,1,tolfun
normal_D2_singlesample,2,7,B,2202.018728934836,2203.143867825394,1,305,36,0.05928529999800958,0.0,1,1,tolfun
normal_D2_singlesample,2,7,SNB,2202.0187300039233,2203.143867825394,1,211,35,0.03955129999667406,0.0007512787614180271,1,1,tolfun
normal_D2_singlesample,2,8,current,2202.0187289368146,2203.143867825394,1,332,40,0.07241529999009799,0.0,1,1,tolfun
normal_D2_singlesample,2,8,S,2202.0187290183108,2203.143867825394,1,250,30,0.04439680000359658,0.00026064613066197745,1,1,tolfun
normal_D2_singlesample,2,8,N,2202.018731248642,2203.143867825394,1,187,31,0.03727190000063274,0.0016508278986736781,1,1,tolfun
normal_D2_singlesample,2,8,B,2202.0187289368146,2203.143867825394,1,332,40,0.07241529999009799,0.0,1,1,tolfun
normal_D2_singlesample,2,8,SNB,2202.0187295076003,2203.143867825394,1,205,34,0.043450099998153746,0.00078262249772319,1,1,tolfun
normal_D2_singlesample,2,9,current,2202.018731945359,2203.143867825394,1,242,29,0.047740399997564964,0.0,1,1,tolfun
normal_D2_singlesample,2,9,S,2202.0187300556418,2203.143867825394,1,242,29,0.04111800000828225,0.0016144424957551555,0,1,tolfun
normal_D2_singlesample,2,9,N,2202.018729279453,2203.143867825394,1,193,32,0.022337100002914667,0.0012184558088245547,1,1,tolfun
normal_D2_singlesample,2,9,B,2202.0187344420274,2203.143867825394,1,242,29,0.047740399997564964,0.00024940671016913886,1,1,tolfun
normal_D2_singlesample,2,9,SNB,2202.0187290178587,2203.143867825394,1,193,32,0.02210709999781102,0.0012585733528699306,1,1,tolfun
normal_D2_singlesample,2,10,current,2202.01872930653,2203.143867825394,1,240,29,0.0415725999919232,0.0,1,1,tolfun
normal_D2_singlesample,2,10,S,2202.0187292981504,2203.143867825394,1,240,29,0.039630699990084395,0.0011955180974942356,1,1,tolfun
normal_D2_singlesample,2,10,N,2202.0187288862053,2203.143867825394,1,217,36,0.03693619999103248,0.0005283578027372309,0,1,tolfun
normal_D2_singlesample,2,10,B,2202.0187293307613,2203.143867825394,1,240,29,0.0415725999919232,0.0002759363495743684,1,1,tolfun
normal_D2_singlesample,2,10,SNB,2202.0187290059057,2203.143867825394,1,169,28,0.03851100000611041,0.0006522592207063909,1,1,tolfun
normal_D2_singlesample,2,11,current,2202.0187288895386,2203.143867825394,1,267,32,0.04790510000020731,0.0,0,1,tolfun
normal_D2_singlesample,2,11,S,2202.0187296007716,2203.143867825394,1,225,27,0.053218399989418685,0.0008616471444834058,0,1,tolfun
normal_D2_singlesample,2,11,N,2202.0187288623365,2203.143867825394,1,223,37,0.05321449998882599,6.370548978041561e-05,1,1,tolfun
normal_D2_singlesample,2,11,B,2202.0187288895386,2203.143867825394,1,267,32,0.04790510000020731,0.0,0,1,tolfun
normal_D2_singlesample,2,11,SNB,2202.0187288610064,2203.143867825394,1,193,32,0.036239300010493025,0.00012151014181549452,1,1,tolfun
normal_D2_singlesample,2,12,current,2202.0187296125364,2203.143867825394,1,242,29,0.055660800004261546,0.0,1,1,tolfun
normal_D2_singlesample,2,12,S,2202.018729162013,2203.143867825394,1,242,29,0.04630380000162404,0.0007957838858123705,0,1,tolfun
normal_D2_singlesample,2,12,N,2202.018728916279,2203.143867825394,1,223,37,0.033269499996094964,0.0004906993010566396,1,1,tolfun
normal_D2_singlesample,2,12,B,2202.018730621147,2203.143867825394,1,242,29,0.055660800004261546,0.0015045815427006887,1,1,tolfun
normal_D2_singlesample,2,12,SNB,2202.018729582765,2203.143867825394,1,211,35,0.024123199997120537,0.0008667388799358737,1,1,tolfun
normal_D2_singlesample,2,13,current,2202.0187291943635,2203.143867825394,1,252,30,0.034564299989142455,0.0,0,1,tolfun
normal_D2_singlesample,2,13,S,2202.0187288912703,2203.143867825394,1,219,26,0.029468800014001317,0.0004944498917647674,1,1,tolfun
normal_D2_singlesample,2,13,N,2202.01872905335,2203.143867825394,1,211,35,0.02475609999964945,0.0006202071329733653,0,1,tolfun
normal_D2_singlesample,2,13,B,2202.0187291943635,2203.143867825394,1,252,30,0.034564299989142455,0.0,0,1,tolfun
normal_D2_singlesample,2,13,SNB,2202.0187321486865,2203.143867825394,1,169,28,0.02221129999088589,0.0023606624059757356,0,1,tolfun
normal_D2_singlesample,2,14,current,2202.0187288617904,2203.143867825394,1,265,32,0.03644779999740422,0.0,1,1,tolfun
normal_D2_singlesample,2,14,S,2202.018728861833,2203.143867825394,1,233,28,0.0410044000018388,6.356853882346397e-05,0,1,tolfun
normal_D2_singlesample,2,14,N,2202.0187299077124,2203.143867825394,1,199,33,0.031198099997709505,0.0010590033127367302,1,1,tolfun
normal_D2_singlesample,2,14,B,2202.0187288617904,2203.143867825394,1,265,32,0.03644779999740422,0.0,1,1,tolfun
normal_D2_singlesample,2,14,SNB,2202.0187320604587,2203.143867825394,1,193,32,0.030172999991918914,0.0016133343230423547,1,1,tolfun
normal_D2_singlesample,2,15,current,2202.0187288776297,2203.143867825394,1,254,30,0.03364619999774732,0.0,0,1,tolfun
normal_D2_singlesample,2,15,S,2202.0187289503983,2203.143867825394,1,246,29,0.035521400001016445,0.00010121534230900162,0,1,tolfun
normal_D2_singlesample,2,15,N,2202.0187288880434,2203.143867825394,1,181,30,0.023148000007495284,0.00028767671912616644,1,1,tolfun
normal_D2_singlesample,2,15,B,2202.0187288776297,2203.143867825394,1,254,30,0.03364619999774732,0.0,0,1,tolfun
normal_D2_singlesample,2,15,SNB,2202.0187288630564,2203.143867825394,1,163,27,0.018720499996561557,9.962863541505432e-05,1,1,tolfun
normal_D2_singlesample,2,16,current,2202.018728914084,2203.143867825394,1,232,28,0.02879929999471642,0.0,1,1,tolfun
normal_D2_singlesample,2,16,S,2202.0187293605727,2203.143867825394,1,240,29,0.04507439999724738,0.0003657017320917588,1,1,tolfun
normal_D2_singlesample,2,16,N,2202.0187301557053,2203.143867825394,1,199,33,0.03395019999879878,0.0010702475801949167,1,1,tolfun
normal_D2_singlesample,2,16,B,2202.018728914084,2203.143867825394,1,232,28,0.02879929999471642,0.0,1,1,tolfun
normal_D2_singlesample,2,16,SNB,2202.0187290267454,2203.143867825394,1,187,31,0.03413899999577552,0.0006558792032672002,0,1,tolfun
normal_D2_singlesample,2,17,current,2202.018729048516,2203.143867825394,1,259,31,0.05109570000786334,0.0,1,1,tolfun
normal_D2_singlesample,2,17,S,2202.0187288749307,2203.143867825394,1,259,31,0.04623419999552425,0.0003013679349269195,1,1,tolfun
normal_D2_singlesample,2,17,N,2202.0187298802957,2203.143867825394,1,175,29,0.019393499998841435,0.0008439667300715952,1,1,tolfun
normal_D2_singlesample,2,17,B,2202.0187291204516,2203.143867825394,1,259,31,0.05109570000786334,0.00025982961999671027,1,1,tolfun
normal_D2_singlesample,2,17,SNB,2202.0187441323737,2203.143867825394,1,175,29,0.019326299996464513,0.0022107624027110917,1,1,tolfun
normal_D2_singlesample,2,18,current,2202.0187292149494,2203.143867825394,1,232,28,0.030582999999751337,0.0,1,1,tolfun
normal_D2_singlesample,2,18,S,2202.0187290208455,2203.143867825394,1,257,31,0.033488700006273575,0.00011264168005986291,1,1,tolfun
normal_D2_singlesample,2,18,N,2202.0187288675165,2203.143867825394,1,157,26,0.018016500005614944,0.0002597055040833872,1,1,tolfun
normal_D2_singlesample,2,18,B,2202.018729470407,2203.143867825394,1,232,28,0.030582999999751337,0.0008336649607387672,1,1,tolfun
normal_D2_singlesample,2,18,SNB,2202.0187298421083,2203.143867825394,1,157,26,0.019320699997479096,0.0006242982659158833,0,1,tolfun
normal_D2_singlesample,2,19,current,2202.0187293149556,2203.143867825394,1,270,33,0.04957839999406133,0.0,1,1,tolfun
normal_D2_singlesample,2,19,S,2202.018729590277,2203.143867825394,1,254,31,0.03755310000269674,0.001067020062435782,1,1,tolfun
normal_D2_singlesample,2,19,N,2202.01872996553,2203.143867825394,1,199,33,0.027475299997604452,0.00018269835260095475,1,1,tolfun
normal_D2_singlesample,2,19,B,2202.0187293149556,2203.143867825394,1,270,33,0.04957839999406133,0.0,1,1,tolfun
normal_D2_singlesample,2,19,SNB,2202.0187307028323,2203.143867825394,1,169,28,0.02792090000002645,0.00034634263358062327,0,1,tolfun
normal_D2_singlesample,2,20,current,2202.0187288643074,2203.143867825394,1,280,33,0.03716679998615291,0.0,1,1,tolfun
normal_D2_singlesample,2,20,S,2202.018729007502,2203.143867825394,1,271,32,0.03755500000261236,0.00019593652360530982,0,1,tolfun
normal_D2_singlesample,2,20,N,2202.018728997627,2203.143867825394,1,229,38,0.03663300001062453,0.0002571399307711352,1,1,tolfun
normal_D2_singlesample,2,20,B,2202.0187288643074,2203.143867825394,1,280,33,0.03716679998615291,0.0,1,1,tolfun
normal_D2_singlesample,2,20,SNB,2202.0187570482353,2203.143867825394,1,187,31,0.034453800006303936,0.005706939756154097,1,1,tolfun
normal_D2_warmup,2,1,current,15.761189978184653,15.76176627678761,1,240,29,0.05659130000276491,0.0,1,1,tolfun
normal_D2_warmup,2,1,S,15.761189942863288,15.76176627678761,1,248,30,0.04891189999761991,4.699804400611183e-05,1,1,tolfun
normal_D2_warmup,2,1,N,15.761189909179453,15.76176627678761,1,187,31,0.02818539999134373,0.00015260425854770848,1,1,tolfun
normal_D2_warmup,2,1,B,15.761189978184653,15.76176627678761,1,240,29,0.05659130000276491,0.0,1,1,tolfun
normal_D2_warmup,2,1,SNB,15.761190292930625,15.76176627678761,1,163,27,0.026459299988346174,0.00018355995066672492,0,1,tolfun
normal_D2_warmup,2,2,current,15.76118992013629,15.76176627678761,1,243,29,0.05166389999794774,0.0,1,1,tolfun
normal_D2_warmup,2,2,S,15.76119040611858,15.76176627678761,1,227,27,0.03956260000995826,0.0004167746145181998,1,1,tolfun
normal_D2_warmup,2,2,N,15.761190903548638,15.76176627678761,1,181,30,0.03943839999556076,0.0006151534928479611,1,1,tolfun
normal_D2_warmup,2,2,B,15.76118992013629,15.76176627678761,1,243,29,0.05166389999794774,0.0,1,1,tolfun
normal_D2_warmup,2,2,SNB,15.761192848992408,15.76176627678761,1,175,29,0.040178800001740456,0.0009646451512471364,0,1,tolfun
normal_D2_warmup,2,3,current,15.761190115887022,15.76176627678761,1,287,35,0.050921400004881434,0.0,1,1,tolfun
normal_D2_warmup,2,3,S,15.761189938256994,15.76176627678761,1,262,32,0.04973719999543391,0.00018165193954778206,0,1,tolfun
normal_D2_warmup,2,3,N,15.761189914218381,15.76176627678761,1,181,30,0.028711299994029105,0.00032993051021861246,1,1,tolfun
normal_D2_warmup,2,3,B,15.761190115887022,15.76176627678761,1,287,35,0.050921400004881434,0.0,1,1,tolfun
normal_D2_warmup,2,3,SNB,15.76118997182003,15.76176627678761,1,181,30,0.026973800006089732,0.0004476098015812811,1,1,tolfun
normal_D2_warmup,2,4,current,15.761190475557258,15.76176627678761,1,231,28,0.053268100004061125,0.0,1,1,tolfun
normal_D2_warmup,2,4,S,15.761190211852313,15.76176627678761,1,239,29,0.05311490000167396,0.000630474898446225,1,1,tolfun
normal_D2_warmup,2,4,N,15.761190098573163,15.76176627678761,1,217,36,0.04863920000207145,0.0005445260115601666,0,1,tolfun
normal_D2_warmup,2,4,B,15.761190475557258,15.76176627678761,1,231,28,0.053268100004061125,0.0,1,1,tolfun
normal_D2_warmup,2,4,SNB,15.761190238143524,15.76176627678761,1,193,32,0.04901129999780096,0.00015530601263886857,1,1,tolfun
normal_D2_warmup,2,5,current,15.761189935576649,15.76176627678761,1,248,30,0.06674589999602176,0.0,1,1,tolfun
normal_D2_warmup,2,5,S,15.76119096945029,15.76176627678761,1,240,29,0.06248329998925328,0.0006826449240655943,0,1,tolfun
normal_D2_warmup,2,5,N,15.761189971287097,15.76176627678761,1,181,30,0.03085060000012163,0.00024328105839835172,0,1,tolfun
normal_D2_warmup,2,5,B,15.761189935576649,15.76176627678761,1,248,30,0.06674589999602176,0.0,1,1,tolfun
normal_D2_warmup,2,5,SNB,15.761190051751324,15.76176627678761,1,193,32,0.041045399993890896,0.00015801361209649074,1,1,tolfun
normal_D2_warmup,2,6,current,15.76119136392741,15.76176627678761,1,256,31,0.04951779999828432,0.0,1,1,tolfun
normal_D2_warmup,2,6,S,15.761189992463056,15.76176627678761,1,289,35,0.06712490000063553,0.0006526438877865828,0,1,tolfun
normal_D2_warmup,2,6,N,15.761190312807583,15.76176627678761,1,217,36,0.031045299998368137,0.0010036517865086771,0,1,tolfun
normal_D2_warmup,2,6,B,15.76119136392741,15.76176627678761,1,256,31,0.04951779999828432,0.0,1,1,tolfun
normal_D2_warmup,2,6,SNB,15.761193581596471,15.76176627678761,1,175,29,0.02937509999901522,0.0011976588590449043,1,1,tolfun
normal_D2_warmup,2,7,current,15.761190654301666,15.76176627678761,1,237,28,0.04834799999662209,0.0,1,1,tolfun
normal_D2_warmup,2,7,S,15.761191831692802,15.76176627678761,1,213,25,0.05441899999277666,0.0013991611435706906,1,1,tolfun
normal_D2_warmup,2,7,N,15.761190798373876,15.76176627678761,1,175,29,0.02964000000793021,0.0011309972276905354,1,1,tolfun
normal_D2_warmup,2,7,B,15.761190654301666,15.76176627678761,1,237,28,0.04834799999662209,0.0,1,1,tolfun
normal_D2_warmup,2,7,SNB,15.761190061516777,15.76176627678761,1,169,28,0.033851600004709326,0.0006569898074626258,0,1,tolfun
normal_D2_warmup,2,8,current,15.761190863551178,15.76176627678761,1,232,28,0.03900170000270009,0.0,0,1,tolfun
normal_D2_warmup,2,8,S,15.761190532246278,15.76176627678761,1,224,27,0.03768809999746736,0.0010905905432846098,1,1,tolfun
normal_D2_warmup,2,8,N,15.761189928750277,15.76176627678761,1,181,30,0.027233000000705943,0.0006176337474567875,1,1,tolfun
normal_D2_warmup,2,8,B,15.761190863551178,15.76176627678761,1,232,28,0.03900170000270009,0.0,0,1,tolfun
normal_D2_warmup,2,8,SNB,15.761189912432156,15.76176627678761,1,151,25,0.023394400006509386,0.0006561138370885537,1,1,tolfun
normal_D2_warmup,2,9,current,15.761192769757695,15.76176627678761,1,251,30,0.040922100000898354,0.0,1,1,tolfun
normal_D2_warmup,2,9,S,15.76119310681714,15.76176627678761,1,242,29,0.04024609999032691,0.0020902532073438,1,1,tolfun
